image,xmin,ymin,xmax,ymax,class
c000160_0000.npy.png,95,250,102,283,3
a000119_0000.npy.png,322,280,330,289,1
g000127_0000.npy.png,209,232,222,252,1
f000018_0000.npy.png,251,229,260,242,1
g000001_0000.npy.png,258,228,278,253,1
f000004_0000.npy.png,266,226,274,235,1
b000164_0000.npy.png,144,238,165,330,3
g000072_0000.npy.png,1,240,77,357,1
g000140_0000.npy.png,208,229,220,248,1
c000008_0000.npy.png,228,154,284,436,3
e000084_0000.npy.png,194,255,204,269,1
a000162_0000.npy.png,63,275,88,292,1
a000103_0000.npy.png,269,276,277,287,1
g000116_0000.npy.png,210,228,222,248,1
c000136_0000.npy.png,84,248,93,284,3
g000127_0000.npy.png,270,235,294,262,1
g000041_0000.npy.png,255,222,279,250,1
a000104_0000.npy.png,346,280,358,291,1
a000074_0000.npy.png,276,217,312,365,2
a000008_0000.npy.png,99,277,107,283,1
g000032_0000.npy.png,218,227,223,233,1
c000173_0000.npy.png,26,245,35,283,3
g000197_0000.npy.png,285,234,313,276,1
g000152_0000.npy.png,97,247,145,295,1
c000163_0000.npy.png,269,212,305,379,3
g000167_0000.npy.png,111,236,156,283,1
b000087_0000.npy.png,233,243,275,324,3
f000193_0000.npy.png,162,224,172,232,1
b000028_0000.npy.png,131,236,164,325,3
d000166_0000.npy.png,286,235,302,316,3
b000096_0000.npy.png,398,279,427,295,1
f000106_0000.npy.png,253,228,258,235,1
a000028_0000.npy.png,227,277,234,286,1
f000093_0000.npy.png,147,230,160,240,1
f000065_0000.npy.png,16,230,46,249,1
g000053_0000.npy.png,170,229,191,256,1
c000083_0000.npy.png,58,244,68,286,3
a000025_0000.npy.png,263,232,312,341,2
a000130_0000.npy.png,346,279,357,290,1
b000023_0000.npy.png,247,247,265,323,3
g000187_0000.npy.png,279,235,300,271,1
c000166_0000.npy.png,26,245,35,283,3
g000142_0000.npy.png,260,230,267,249,1
a000139_0000.npy.png,279,279,285,288,1
c000136_0000.npy.png,94,250,101,283,3
f000067_0000.npy.png,257,228,261,236,1
b000106_0000.npy.png,52,272,80,292,1
g000191_0000.npy.png,258,230,274,250,1
c000190_0000.npy.png,26,245,35,283,3
g000195_0000.npy.png,2,244,92,338,1
a000064_0000.npy.png,286,219,316,359,2
a000110_0000.npy.png,347,280,357,290,1
a000194_0000.npy.png,154,243,193,332,2
f000163_0000.npy.png,88,233,140,280,1
g000098_0000.npy.png,284,215,333,276,1
f000152_0000.npy.png,220,226,231,247,1
e000194_0000.npy.png,215,253,226,266,1
c000037_0000.npy.png,51,244,60,285,3
c000004_0000.npy.png,23,244,35,283,3
g000156_0000.npy.png,266,236,273,258,1
a000071_0000.npy.png,266,278,276,286,1
g000008_0000.npy.png,290,239,316,283,1
a000191_0000.npy.png,279,279,284,287,1
c000128_0000.npy.png,306,242,338,372,2
a000178_0000.npy.png,63,275,88,292,1
a000046_0000.npy.png,265,277,278,286,1
g000056_0000.npy.png,218,230,222,236,1
a000187_0000.npy.png,131,277,137,285,1
d000194_0000.npy.png,81,278,93,287,1
b000117_0000.npy.png,51,271,80,292,1
a000146_0000.npy.png,411,277,440,296,1
c000075_0000.npy.png,274,191,312,395,3
c000096_0000.npy.png,72,249,80,285,3
g000087_0000.npy.png,311,221,377,300,1
f000043_0000.npy.png,154,229,165,236,1
a000030_0000.npy.png,410,278,440,295,1
g000033_0000.npy.png,77,233,137,296,1
a000166_0000.npy.png,287,278,294,287,1
g000099_0000.npy.png,126,225,167,272,1
g000011_0000.npy.png,311,240,361,303,1
c000108_0000.npy.png,94,250,101,283,3
f000105_0000.npy.png,168,229,176,235,1
c000043_0000.npy.png,10,244,19,283,3
g000097_0000.npy.png,258,230,265,246,1
e000114_0000.npy.png,215,253,226,266,1
e000001_0000.npy.png,35,263,81,296,1
c000122_0000.npy.png,26,245,35,283,3
e000145_0000.npy.png,163,264,280,333,1
g000006_0000.npy.png,189,235,199,255,1
a000151_0000.npy.png,227,277,233,286,1
g000194_0000.npy.png,174,227,186,254,1
g000011_0000.npy.png,206,233,220,253,1
f000066_0000.npy.png,258,229,262,236,1
g000027_0000.npy.png,98,233,148,288,1
e000158_0000.npy.png,195,254,205,266,1
e000023_0000.npy.png,387,245,401,302,3
e000088_0000.npy.png,392,243,406,304,3
a000193_0000.npy.png,63,275,88,292,1
a000077_0000.npy.png,410,277,440,294,1
c000023_0000.npy.png,237,163,285,422,3
d000079_0000.npy.png,288,228,317,325,3
g000082_0000.npy.png,251,233,256,242,1
f000108_0000.npy.png,163,228,172,234,1
a000141_0000.npy.png,346,278,356,290,1
a000039_0000.npy.png,97,278,106,285,1
d000136_0000.npy.png,140,257,155,311,2
f000015_0000.npy.png,229,229,238,238,1
f000077_0000.npy.png,115,227,133,241,1
f000150_0000.npy.png,181,231,188,238,1
c000077_0000.npy.png,56,245,65,283,3
g000032_0000.npy.png,205,226,219,247,1
d000040_0000.npy.png,241,230,274,326,3
g000075_0000.npy.png,221,227,224,233,1
d000054_0000.npy.png,391,270,420,290,1
b000117_0000.npy.png,240,244,263,324,3
b000143_0000.npy.png,398,279,426,295,1
a000128_0000.npy.png,322,278,329,288,1
f000155_0000.npy.png,246,233,253,243,1
f000123_0000.npy.png,131,230,142,239,1
a000181_0000.npy.png,63,275,88,292,1
c000170_0000.npy.png,269,213,303,375,3
f000072_0000.npy.png,49,231,72,248,1
a000192_0000.npy.png,214,277,219,286,1
a000151_0000.npy.png,279,279,284,287,1
a000090_0000.npy.png,345,281,356,290,1
g000119_0000.npy.png,163,239,180,266,1
g000193_0000.npy.png,260,230,275,250,1
a000056_0000.npy.png,288,223,321,357,2
c000137_0000.npy.png,76,247,85,284,3
c000130_0000.npy.png,307,241,338,373,2
g000084_0000.npy.png,173,228,189,258,1
c000162_0000.npy.png,268,212,312,384,3
e000158_0000.npy.png,75,268,193,336,1
e000055_0000.npy.png,35,263,72,273,1
c000129_0000.npy.png,94,250,101,283,3
c000158_0000.npy.png,94,250,101,283,3
g000015_0000.npy.png,281,235,309,272,1
e000033_0000.npy.png,33,263,81,295,1
g000032_0000.npy.png,153,229,179,262,1
c000004_0000.npy.png,60,249,69,283,3
c000135_0000.npy.png,85,248,93,287,3
d000071_0000.npy.png,286,226,305,325,3
e000145_0000.npy.png,215,253,226,266,1
a000047_0000.npy.png,286,227,322,351,2
c000115_0000.npy.png,70,246,78,287,3
a000178_0000.npy.png,177,278,184,286,1
a000185_0000.npy.png,143,241,173,337,2
e000040_0000.npy.png,1,267,39,304,1
b000017_0000.npy.png,131,235,164,325,3
a000199_0000.npy.png,322,280,330,287,1
f000120_0000.npy.png,229,234,235,242,1
f000019_0000.npy.png,114,230,129,243,1
g000011_0000.npy.png,187,236,197,256,1
a000171_0000.npy.png,269,278,276,286,1
e000056_0000.npy.png,352,248,446,323,1
f000105_0000.npy.png,108,227,126,240,1
g000176_0000.npy.png,272,232,289,261,1
g000152_0000.npy.png,181,231,198,253,1
c000146_0000.npy.png,85,248,94,284,3
f000197_0000.npy.png,269,227,273,232,1
a000078_0000.npy.png,227,277,233,286,1
f000107_0000.npy.png,228,228,234,236,1
d000122_0000.npy.png,312,233,335,319,3
g000188_0000.npy.png,141,235,161,274,1
e000061_0000.npy.png,73,263,105,287,1
e000164_0000.npy.png,215,253,226,266,1
g000049_0000.npy.png,205,225,219,245,1
a000075_0000.npy.png,347,278,357,290,1
f000049_0000.npy.png,51,229,73,245,1
c000159_0000.npy.png,94,250,101,283,3
e000144_0000.npy.png,195,254,205,266,1
c000177_0000.npy.png,269,214,304,375,3
c000105_0000.npy.png,303,238,333,376,2
c000188_0000.npy.png,60,247,69,282,3
a000122_0000.npy.png,98,276,108,285,1
g000026_0000.npy.png,179,233,191,258,1
a000125_0000.npy.png,146,213,226,366,2
g000108_0000.npy.png,173,238,187,261,1
e000074_0000.npy.png,4,267,37,300,1
g000058_0000.npy.png,262,222,287,255,1
d000107_0000.npy.png,132,253,147,315,2
a000096_0000.npy.png,346,281,357,290,1
c000131_0000.npy.png,278,200,309,385,3
e000072_0000.npy.png,36,263,73,296,1
g000083_0000.npy.png,6,226,111,319,1
f000129_0000.npy.png,243,228,251,238,1
a000187_0000.npy.png,177,278,184,286,1
c000151_0000.npy.png,276,206,310,385,3
f000030_0000.npy.png,126,230,138,238,1
c000004_0000.npy.png,296,207,349,408,2
g000163_0000.npy.png,206,230,219,249,1
a000055_0000.npy.png,226,277,233,286,1
g000193_0000.npy.png,331,236,448,338,1
f000018_0000.npy.png,211,220,229,255,1
d000173_0000.npy.png,90,278,101,286,1
c000149_0000.npy.png,308,236,332,375,2
a000141_0000.npy.png,322,279,331,288,1
a000133_0000.npy.png,137,215,203,362,2
b000103_0000.npy.png,51,272,79,293,1
f000045_0000.npy.png,125,230,141,242,1
c000106_0000.npy.png,26,245,35,283,3
b000169_0000.npy.png,398,279,427,294,1
g000147_0000.npy.png,207,230,219,250,1
f000036_0000.npy.png,231,226,239,238,1
a000160_0000.npy.png,177,278,184,286,1
g000068_0000.npy.png,292,227,325,280,1
b000173_0000.npy.png,143,239,164,332,3
c000117_0000.npy.png,94,250,101,283,3
b000022_0000.npy.png,52,272,80,292,1
f000088_0000.npy.png,228,230,234,238,1
f000078_0000.npy.png,256,228,260,236,1
a000139_0000.npy.png,346,279,357,289,1
f000196_0000.npy.png,257,228,262,236,1
c000035_0000.npy.png,298,218,338,387,2
a000069_0000.npy.png,99,276,108,284,1
c000180_0000.npy.png,88,248,97,284,3
c000122_0000.npy.png,272,199,309,385,3
f000195_0000.npy.png,180,224,190,235,1
f000058_0000.npy.png,216,220,232,249,1
a000044_0000.npy.png,64,276,89,292,1
c000126_0000.npy.png,72,246,81,283,3
g000086_0000.npy.png,210,228,223,249,1
d000169_0000.npy.png,162,258,179,305,2
c000153_0000.npy.png,308,234,332,374,2
e000034_0000.npy.png,33,263,81,295,1
a000167_0000.npy.png,177,278,184,286,1
a000055_0000.npy.png,287,224,320,355,2
g000051_0000.npy.png,321,236,408,314,1
g000092_0000.npy.png,4,224,72,356,1
g000055_0000.npy.png,270,238,282,266,1
g000061_0000.npy.png,144,233,171,268,1
a000042_0000.npy.png,177,278,185,286,1
g000050_0000.npy.png,218,228,222,233,1
g000037_0000.npy.png,4,244,82,354,1
a000164_0000.npy.png,287,278,294,287,1
d000173_0000.npy.png,164,259,183,303,2
a000182_0000.npy.png,214,277,219,286,1
g000181_0000.npy.png,275,235,287,267,1
g000155_0000.npy.png,151,226,181,260,1
g000172_0000.npy.png,205,228,219,246,1
g000056_0000.npy.png,153,235,175,268,1
f000163_0000.npy.png,75,230,98,246,1
g000087_0000.npy.png,210,227,224,248,1
g000164_0000.npy.png,287,235,331,282,1
g000157_0000.npy.png,354,217,445,397,1
f000194_0000.npy.png,134,228,168,260,1
g000034_0000.npy.png,205,228,219,248,1
f000116_0000.npy.png,158,235,165,242,1
d000079_0000.npy.png,137,247,170,319,2
b000134_0000.npy.png,398,279,427,294,1
f000109_0000.npy.png,250,229,255,238,1
a000010_0000.npy.png,346,280,357,288,1
d000027_0000.npy.png,371,274,392,289,1
a000157_0000.npy.png,322,280,330,287,1
c000153_0000.npy.png,80,246,87,286,3
c000074_0000.npy.png,274,191,312,395,3
f000026_0000.npy.png,183,230,191,235,1
e000027_0000.npy.png,33,263,81,295,1
e000055_0000.npy.png,214,253,227,273,1
g000190_0000.npy.png,259,229,274,250,1
f000137_0000.npy.png,230,231,236,239,1
e000084_0000.npy.png,72,263,105,291,1
g000021_0000.npy.png,116,236,157,283,1
a000049_0000.npy.png,345,280,357,289,1
c000123_0000.npy.png,211,272,243,312,1
a000034_0000.npy.png,273,232,319,345,2
a000166_0000.npy.png,131,277,137,285,1
g000010_0000.npy.png,221,232,225,238,1
g000040_0000.npy.png,2,246,66,329,1
b000128_0000.npy.png,51,272,80,295,1
c000106_0000.npy.png,74,248,85,286,3
a000060_0000.npy.png,288,222,318,357,2
e000162_0000.npy.png,392,245,404,282,3
f000173_0000.npy.png,223,222,233,242,1
e000037_0000.npy.png,1,267,39,304,1
f000007_0000.npy.png,208,217,228,254,1
g000112_0000.npy.png,296,213,366,292,1
a000047_0000.npy.png,98,276,108,285,1
g000162_0000.npy.png,274,235,297,266,1
a000102_0000.npy.png,197,208,284,371,2
b000052_0000.npy.png,52,271,80,293,1
g000015_0000.npy.png,262,229,281,256,1
d000195_0000.npy.png,80,278,93,287,1
g000013_0000.npy.png,170,231,189,260,1
f000079_0000.npy.png,0,232,27,248,1
a000154_0000.npy.png,269,278,276,286,1
g000084_0000.npy.png,194,228,206,245,1
g000187_0000.npy.png,33,241,118,315,1
c000105_0000.npy.png,188,269,234,322,1
g000150_0000.npy.png,330,221,433,347,1
a000118_0000.npy.png,269,277,277,287,1
c000142_0000.npy.png,308,236,334,375,2
d000046_0000.npy.png,252,229,275,326,3
a000186_0000.npy.png,227,277,233,286,1
a000027_0000.npy.png,409,276,439,295,1
e000107_0000.npy.png,36,263,67,290,1
a000186_0000.npy.png,131,277,137,285,1
g000151_0000.npy.png,265,235,276,256,1
g000182_0000.npy.png,205,230,218,250,1
f000123_0000.npy.png,140,232,150,238,1
c000175_0000.npy.png,60,247,69,282,3
a000170_0000.npy.png,98,276,107,284,1
a000138_0000.npy.png,411,277,439,295,1
f000056_0000.npy.png,78,231,93,244,1
a000147_0000.npy.png,411,277,440,296,1
e000043_0000.npy.png,76,265,204,334,1
a000051_0000.npy.png,98,276,107,285,1
g000075_0000.npy.png,119,235,160,278,1
b000150_0000.npy.png,145,236,171,329,3
b000162_0000.npy.png,143,238,167,329,3
g000063_0000.npy.png,164,227,185,256,1
g000145_0000.npy.png,28,227,124,311,1
e000183_0000.npy.png,73,263,105,286,1
e000053_0000.npy.png,390,245,401,264,3
b000054_0000.npy.png,235,244,275,323,3
a000143_0000.npy.png,347,281,357,290,1
g000085_0000.npy.png,261,233,272,251,1
a000157_0000.npy.png,131,277,137,285,1
a000193_0000.npy.png,98,276,107,284,1
a000128_0000.npy.png,410,277,440,295,1
f000160_0000.npy.png,233,231,238,238,1
g000151_0000.npy.png,196,230,205,246,1
f000151_0000.npy.png,179,231,187,238,1
g000178_0000.npy.png,274,234,288,263,1
e000182_0000.npy.png,391,242,406,303,3
c000159_0000.npy.png,234,275,252,300,1
e000120_0000.npy.png,195,254,205,266,1
a000042_0000.npy.png,346,280,356,289,1
a000166_0000.npy.png,347,280,357,288,1
f000103_0000.npy.png,243,233,251,243,1
b000139_0000.npy.png,250,243,273,325,3
g000106_0000.npy.png,322,232,396,315,1
d000036_0000.npy.png,188,243,232,318,2
g000029_0000.npy.png,268,227,287,257,1
a000036_0000.npy.png,177,278,185,286,1
c000001_0000.npy.png,94,253,101,281,3
a000077_0000.npy.png,227,278,234,287,1
f000026_0000.npy.png,231,230,238,239,1
f000049_0000.npy.png,232,227,239,236,1
a000058_0000.npy.png,228,277,233,285,1
b000140_0000.npy.png,52,270,80,292,1
c000107_0000.npy.png,191,270,235,320,1
d000002_0000.npy.png,231,249,252,319,2
g000056_0000.npy.png,258,229,266,256,1
a000099_0000.npy.png,322,278,329,288,1
d000088_0000.npy.png,302,228,323,323,3
f000101_0000.npy.png,249,234,255,244,1
b000094_0000.npy.png,398,279,427,295,1
g000113_0000.npy.png,282,226,306,275,1
b000046_0000.npy.png,143,227,161,325,3
g000147_0000.npy.png,276,235,308,270,1
e000029_0000.npy.png,194,255,204,269,1
b000107_0000.npy.png,51,271,80,292,1
g000160_0000.npy.png,273,235,294,264,1
g000030_0000.npy.png,3,241,110,323,1
g000155_0000.npy.png,347,218,445,379,1
a000195_0000.npy.png,227,277,233,286,1
b000009_0000.npy.png,247,245,265,323,3
g000086_0000.npy.png,294,230,323,282,1
g000164_0000.npy.png,256,232,263,249,1
a000038_0000.npy.png,410,277,440,294,1
g000003_0000.npy.png,286,236,310,276,1
c000046_0000.npy.png,297,225,338,384,2
f000041_0000.npy.png,199,227,207,234,1
g000119_0000.npy.png,126,227,166,274,1
c000148_0000.npy.png,85,248,94,284,3
g000051_0000.npy.png,1,234,85,344,1
c000035_0000.npy.png,94,253,101,281,3
g000092_0000.npy.png,280,214,324,269,1
g000183_0000.npy.png,286,236,322,281,1
f000152_0000.npy.png,262,230,266,236,1
a000141_0000.npy.png,227,276,233,286,1
c000151_0000.npy.png,94,250,101,283,3
a000153_0000.npy.png,347,280,357,288,1
c000073_0000.npy.png,43,241,195,373,1
f000189_0000.npy.png,189,226,196,231,1
g000109_0000.npy.png,179,231,196,253,1
b000174_0000.npy.png,52,272,79,292,1
f000174_0000.npy.png,254,226,258,235,1
f000160_0000.npy.png,163,232,173,238,1
c000006_0000.npy.png,296,209,345,407,2
f000057_0000.npy.png,44,232,65,246,1
g000020_0000.npy.png,186,230,201,250,1
c000040_0000.npy.png,51,244,60,286,3
c000053_0000.npy.png,94,253,101,281,3
g000072_0000.npy.png,158,227,185,259,1
f000175_0000.npy.png,254,226,259,236,1
f000092_0000.npy.png,255,230,259,237,1
g000057_0000.npy.png,218,230,222,236,1
f000177_0000.npy.png,247,226,255,237,1
a000076_0000.npy.png,64,274,89,291,1
c000065_0000.npy.png,1,210,172,421,1
b000105_0000.npy.png,398,279,427,295,1
d000159_0000.npy.png,95,277,107,287,1
e000026_0000.npy.png,1,267,39,304,1
b000131_0000.npy.png,147,227,168,327,3
c000082_0000.npy.png,313,230,335,374,2
c000122_0000.npy.png,81,247,89,287,3
g000051_0000.npy.png,158,233,177,264,1
g000086_0000.npy.png,170,226,188,258,1
b000063_0000.npy.png,50,271,79,293,1
a000127_0000.npy.png,206,280,211,286,1
c000113_0000.npy.png,94,250,101,283,3
c000170_0000.npy.png,94,250,101,283,3
g000135_0000.npy.png,170,226,193,258,1
g000139_0000.npy.png,167,226,191,258,1
c000068_0000.npy.png,306,230,337,378,2
c000185_0000.npy.png,295,236,321,365,2
d000084_0000.npy.png,296,229,318,325,3
e000129_0000.npy.png,392,244,405,303,3
f000037_0000.npy.png,232,228,239,238,1
f000000_0000.npy.png,132,227,151,240,1
a000108_0000.npy.png,408,277,440,295,1
g000059_0000.npy.png,148,234,172,268,1
g000039_0000.npy.png,206,229,219,251,1
a000085_0000.npy.png,347,280,357,289,1
g000108_0000.npy.png,200,229,210,245,1
f000067_0000.npy.png,195,227,203,234,1
g000012_0000.npy.png,343,244,446,347,1
f000160_0000.npy.png,263,230,266,236,1
f000194_0000.npy.png,268,225,272,232,1
g000040_0000.npy.png,39,233,122,309,1
a000041_0000.npy.png,178,279,185,286,1
c000116_0000.npy.png,270,200,309,385,3
c000036_0000.npy.png,300,219,336,387,2
f000110_0000.npy.png,228,229,234,238,1
g000053_0000.npy.png,257,229,264,254,1
f000199_0000.npy.png,173,230,180,234,1
f000186_0000.npy.png,260,226,264,234,1
c000089_0000.npy.png,284,193,312,389,3
g000168_0000.npy.png,108,236,155,282,1
b000024_0000.npy.png,247,246,265,324,3
e000185_0000.npy.png,391,245,406,305,3
e000035_0000.npy.png,33,263,81,295,1
e000068_0000.npy.png,72,263,105,291,1
f000106_0000.npy.png,228,229,234,236,1
e000141_0000.npy.png,190,261,307,327,1
c000006_0000.npy.png,227,153,285,437,3
g000044_0000.npy.png,98,227,150,278,1
a000057_0000.npy.png,64,276,88,291,1
c000032_0000.npy.png,60,249,69,283,3
a000062_0000.npy.png,284,221,317,359,2
a000177_0000.npy.png,279,279,284,287,1
g000109_0000.npy.png,261,232,268,251,1
b000006_0000.npy.png,51,274,79,292,1
f000197_0000.npy.png,177,227,185,234,1
e000161_0000.npy.png,72,263,104,288,1
a000162_0000.npy.png,199,279,205,286,1
a000118_0000.npy.png,346,279,356,290,1
f000131_0000.npy.png,230,229,236,238,1
g000044_0000.npy.png,275,223,297,257,1
a000171_0000.npy.png,63,275,88,292,1
g000111_0000.npy.png,265,233,283,255,1
e000097_0000.npy.png,215,253,226,268,1
g000004_0000.npy.png,302,238,342,292,1
f000049_0000.npy.png,140,228,152,238,1
a000139_0000.npy.png,134,217,185,360,2
d000032_0000.npy.png,375,274,396,287,1
b000058_0000.npy.png,236,243,277,324,3
b000190_0000.npy.png,398,278,427,295,1
g000124_0000.npy.png,263,238,272,257,1
e000198_0000.npy.png,215,250,226,263,1
b000131_0000.npy.png,239,243,280,327,3
