image,xmin,ymin,xmax,ymax,class
g0000000075.jpg,192,229,204,245,1
f0000000162.jpg,263,230,267,236,1
g0000000021.jpg,164,231,186,262,1
a0000000092.jpg,99,276,107,284,1
c0000000019.jpg,60,249,69,283,3
a0000000184.jpg,227,277,233,286,1
g0000000147.jpg,323,223,412,331,1
d0000000082.jpg,292,227,317,326,3
f0000000190.jpg,129,227,164,262,1
g0000000199.jpg,120,238,148,284,1
g0000000143.jpg,260,231,266,247,1
d0000000068.jpg,283,228,299,325,3
g0000000139.jpg,308,222,370,308,1
g0000000033.jpg,262,231,272,255,1
g0000000150.jpg,181,230,199,254,1
f0000000140.jpg,261,229,265,235,1
a0000000185.jpg,287,278,294,287,1
f0000000192.jpg,257,227,261,235,1
a0000000030.jpg,269,233,315,343,2
a0000000146.jpg,98,276,107,284,1
g0000000184.jpg,162,230,186,259,1
a0000000174.jpg,199,279,205,286,1
a0000000092.jpg,226,277,234,287,1
a0000000196.jpg,411,277,440,296,1
g0000000056.jpg,270,235,282,266,1
c0000000146.jpg,308,236,333,375,2
a0000000189.jpg,63,275,88,292,1
a0000000044.jpg,283,229,322,350,2
a0000000088.jpg,98,276,108,284,1
e0000000173.jpg,195,254,205,266,1
g0000000068.jpg,84,229,144,292,1
g0000000021.jpg,205,230,220,252,1
f0000000050.jpg,185,227,196,234,1
a0000000046.jpg,346,280,357,290,1
g0000000188.jpg,278,233,302,270,1
f0000000124.jpg,138,230,148,238,1
a0000000027.jpg,266,233,314,342,2
f0000000109.jpg,229,229,234,236,1
a0000000043.jpg,64,276,89,291,1
g0000000142.jpg,126,243,158,277,1
b0000000149.jpg,145,235,170,327,3
b0000000189.jpg,247,241,281,327,3
e0000000121.jpg,72,263,105,291,1
g0000000197.jpg,1,245,83,346,1
a0000000064.jpg,322,280,331,288,1
a0000000199.jpg,199,279,205,286,1
f0000000170.jpg,247,228,254,239,1
f0000000126.jpg,1,230,74,318,1
f0000000028.jpg,70,231,93,247,1
f0000000037.jpg,165,229,175,236,1
a0000000176.jpg,411,277,440,296,1
a0000000160.jpg,411,277,440,296,1
c0000000186.jpg,26,245,35,283,3
a0000000187.jpg,98,276,107,284,1
c0000000164.jpg,93,250,100,282,3
b0000000132.jpg,147,227,168,328,3
c0000000064.jpg,270,189,309,396,3
e0000000199.jpg,195,250,204,264,1
a0000000172.jpg,132,236,161,347,2
e0000000131.jpg,392,246,405,305,3
f0000000177.jpg,223,221,234,241,1
f0000000127.jpg,243,227,251,238,1
c0000000125.jpg,60,247,69,282,3
c0000000132.jpg,307,241,338,373,2
b0000000085.jpg,144,232,160,326,3
d0000000165.jpg,93,278,104,286,1
g0000000161.jpg,268,236,274,259,1
a0000000150.jpg,269,278,276,286,1
c0000000187.jpg,89,249,98,285,3
g0000000065.jpg,286,226,321,275,1
e0000000010.jpg,73,264,104,288,1
e0000000121.jpg,215,253,226,266,1
c0000000007.jpg,94,253,101,281,3
g0000000173.jpg,265,230,282,255,1
g0000000019.jpg,219,231,224,236,1
g0000000003.jpg,194,232,201,253,1
g0000000190.jpg,178,228,188,253,1
f0000000083.jpg,84,229,108,241,1
c0000000052.jpg,258,180,308,406,3
d0000000013.jpg,216,229,233,327,3
g0000000000.jpg,275,234,297,266,1
f0000000144.jpg,245,230,252,241,1
g0000000115.jpg,182,225,200,250,1
g0000000134.jpg,301,224,351,298,1
g0000000024.jpg,287,236,321,276,1
c0000000127.jpg,60,247,69,282,3
g0000000175.jpg,298,232,357,289,1
e0000000096.jpg,391,243,406,304,3
b0000000075.jpg,398,279,427,295,1
g0000000002.jpg,2,247,81,354,1
g0000000125.jpg,177,229,198,258,1
a0000000137.jpg,64,275,89,293,1
f0000000179.jpg,106,226,119,240,1
g0000000037.jpg,147,230,176,268,1
a0000000091.jpg,345,279,357,290,1
f0000000139.jpg,195,230,201,235,1
e0000000079.jpg,194,255,204,269,1
e0000000153.jpg,215,253,226,266,1
e0000000009.jpg,1,267,39,304,1
f0000000122.jpg,1,232,59,325,1
g0000000160.jpg,126,235,164,277,1
d0000000149.jpg,100,278,108,287,1
f0000000153.jpg,14,235,43,252,1
g0000000136.jpg,74,228,143,297,1
b0000000075.jpg,233,244,275,323,3
d0000000073.jpg,286,228,310,325,3
c0000000157.jpg,26,245,35,283,3
e0000000167.jpg,36,262,73,296,1
a0000000154.jpg,411,277,440,296,1
g0000000095.jpg,191,222,205,241,1
g0000000185.jpg,277,235,298,270,1
a0000000034.jpg,346,280,356,289,1
e0000000059.jpg,214,253,227,273,1
g0000000194.jpg,69,221,139,294,1
d0000000067.jpg,406,270,441,290,1
c0000000071.jpg,308,231,337,378,2
g0000000184.jpg,205,230,218,250,1
a0000000193.jpg,199,279,205,286,1
a0000000169.jpg,177,278,184,286,1
g0000000094.jpg,252,227,257,238,1
a0000000174.jpg,269,278,276,286,1
c0000000011.jpg,295,212,342,401,2
b0000000171.jpg,52,270,80,291,1
b0000000092.jpg,237,243,277,324,3
c0000000050.jpg,56,245,64,283,3
f0000000159.jpg,221,225,232,246,1
a0000000116.jpg,160,211,252,368,2
f0000000197.jpg,262,228,266,235,1
c0000000111.jpg,268,200,309,385,3
e0000000035.jpg,194,255,204,264,1
c0000000105.jpg,62,245,73,286,3
e0000000105.jpg,215,253,226,266,1
e0000000098.jpg,72,263,105,291,1
c0000000131.jpg,307,241,338,374,2
g0000000024.jpg,36,239,126,310,1
f0000000178.jpg,248,227,255,236,1
a0000000086.jpg,99,276,107,285,1
e0000000034.jpg,213,254,226,264,1
f0000000085.jpg,165,228,176,237,1
f0000000169.jpg,253,229,258,238,1
b0000000124.jpg,398,279,427,295,1
c0000000049.jpg,297,225,338,384,2
f0000000114.jpg,162,232,170,240,1
e0000000185.jpg,215,253,226,266,1
f0000000079.jpg,255,228,259,236,1
e0000000197.jpg,216,253,226,263,1
a0000000154.jpg,63,275,88,292,1
f0000000128.jpg,260,227,264,232,1
f0000000108.jpg,216,223,228,246,1
c0000000188.jpg,90,249,98,285,3
e0000000164.jpg,392,245,405,282,3
g0000000138.jpg,188,231,203,250,1
b0000000151.jpg,144,238,172,329,3
f0000000109.jpg,90,227,111,243,1
d0000000087.jpg,300,226,323,323,3
c0000000025.jpg,296,219,339,394,2
g0000000054.jpg,261,226,284,259,1
e0000000069.jpg,72,263,105,291,1
g0000000105.jpg,187,226,203,250,1
a0000000169.jpg,63,275,88,292,1
e0000000040.jpg,33,263,81,295,1
g0000000153.jpg,340,221,445,363,1
g0000000162.jpg,383,226,446,362,1
g0000000106.jpg,264,233,281,256,1
f0000000035.jpg,268,229,272,233,1
a0000000186.jpg,347,280,357,288,1
c0000000050.jpg,60,249,69,283,3
e0000000174.jpg,1,274,90,342,1
a0000000166.jpg,279,279,284,287,1
f0000000119.jpg,152,238,159,244,1
d0000000011.jpg,211,230,232,328,3
f0000000123.jpg,151,231,160,238,1
c0000000097.jpg,94,250,101,283,3
g0000000083.jpg,194,228,207,243,1
a0000000182.jpg,411,277,440,296,1
e0000000156.jpg,72,263,104,288,1
g0000000077.jpg,178,225,191,254,1
f0000000080.jpg,255,228,259,237,1
g0000000063.jpg,287,224,317,271,1
f0000000151.jpg,61,233,126,288,1
f0000000166.jpg,54,230,82,247,1
e0000000119.jpg,0,277,52,338,1
d0000000167.jpg,283,234,299,319,3
d0000000171.jpg,91,278,102,286,1
g0000000190.jpg,205,227,218,245,1
f0000000074.jpg,126,229,143,240,1
c0000000103.jpg,184,268,233,323,1
d0000000119.jpg,313,233,336,321,3
f0000000114.jpg,170,232,177,239,1
e0000000094.jpg,215,253,226,268,1
a0000000082.jpg,347,279,356,288,1
d0000000188.jpg,83,277,95,287,1
c0000000030.jpg,246,172,287,418,3
f0000000076.jpg,256,229,260,236,1
g0000000188.jpg,26,241,116,318,1
a0000000189.jpg,199,279,205,286,1
f0000000162.jpg,215,230,220,234,1
e0000000048.jpg,194,255,204,269,1
e0000000089.jpg,195,254,205,266,1
g0000000014.jpg,87,237,146,292,1
g0000000104.jpg,210,229,223,249,1
c0000000131.jpg,60,247,69,282,3
e0000000199.jpg,142,266,261,334,1
g0000000140.jpg,274,233,302,265,1
a0000000008.jpg,411,276,440,294,1
f0000000035.jpg,258,229,263,238,1
c0000000088.jpg,282,193,312,390,3
b0000000183.jpg,141,236,162,331,3
g0000000132.jpg,253,230,260,245,1
e0000000062.jpg,316,253,434,319,1
g0000000059.jpg,218,228,222,233,1
b0000000057.jpg,143,226,161,326,3
e0000000051.jpg,18,274,149,336,1
f0000000002.jpg,257,228,263,238,1
d0000000017.jpg,216,230,241,327,3
f0000000162.jpg,81,230,105,244,1
c0000000060.jpg,265,189,310,400,3
a0000000160.jpg,227,277,233,286,1
c0000000089.jpg,60,244,70,285,3
g0000000119.jpg,210,230,222,249,1
f0000000150.jpg,245,231,252,241,1
f0000000190.jpg,257,226,261,235,1
g0000000100.jpg,156,225,181,261,1
e0000000078.jpg,391,243,406,306,3
a0000000050.jpg,64,277,87,292,1
g0000000192.jpg,260,230,274,249,1
f0000000053.jpg,87,230,107,244,1
f0000000020.jpg,231,229,238,239,1
e0000000048.jpg,391,245,403,303,3
g0000000003.jpg,277,234,297,265,1
g0000000014.jpg,130,235,165,277,1
g0000000009.jpg,290,239,317,283,1
a0000000143.jpg,134,221,176,359,2
a0000000025.jpg,178,278,186,286,1
c0000000051.jpg,258,186,307,406,3
e0000000189.jpg,34,264,84,296,1
a0000000180.jpg,131,277,137,285,1
f0000000119.jpg,190,235,198,242,1
a0000000094.jpg,223,210,294,372,2
f0000000140.jpg,230,230,236,238,1
c0000000121.jpg,60,247,69,282,3
g0000000021.jpg,186,231,200,250,1
g0000000095.jpg,2,231,52,338,1
e0000000122.jpg,215,253,226,266,1
c0000000036.jpg,7,244,17,283,3
g0000000100.jpg,311,230,363,301,1
c0000000189.jpg,267,219,301,368,3
f0000000138.jpg,230,231,236,238,1
d0000000030.jpg,240,228,254,324,3
g0000000118.jpg,210,229,222,248,1
b0000000074.jpg,398,279,427,295,1
g0000000054.jpg,194,233,205,248,1
c0000000079.jpg,22,245,31,282,3
e0000000164.jpg,72,263,104,288,1
f0000000053.jpg,250,228,258,241,1
a0000000170.jpg,269,278,276,286,1
d0000000022.jpg,204,242,230,320,2
g0000000043.jpg,256,220,279,249,1
c0000000094.jpg,163,264,226,331,1
e0000000015.jpg,260,257,391,323,1
f0000000094.jpg,260,227,264,234,1
g0000000128.jpg,321,202,445,327,1
a0000000041.jpg,279,229,320,349,2
g0000000009.jpg,173,232,191,261,1
a0000000057.jpg,227,277,233,286,1
g0000000168.jpg,276,234,300,269,1
f0000000037.jpg,105,231,119,241,1
g0000000078.jpg,195,225,208,243,1
e0000000156.jpg,392,245,405,304,3
e0000000140.jpg,72,263,104,288,1
g0000000090.jpg,261,229,274,247,1
g0000000090.jpg,3,224,83,346,1
a0000000156.jpg,63,275,88,292,1
e0000000016.jpg,384,243,401,304,3
g0000000095.jpg,255,228,262,241,1
a0000000069.jpg,322,279,329,287,1
f0000000018.jpg,118,229,132,241,1
g0000000188.jpg,319,235,412,318,1
f0000000187.jpg,249,226,257,237,1
e0000000105.jpg,4,267,37,300,1
g0000000005.jpg,206,231,221,253,1
e0000000135.jpg,72,263,104,288,1
g0000000138.jpg,307,222,366,306,1
f0000000154.jpg,0,236,35,253,1
g0000000043.jpg,140,224,172,264,1
a0000000180.jpg,279,279,284,287,1
g0000000111.jpg,199,228,209,244,1
e0000000147.jpg,215,253,226,266,1
a0000000007.jpg,410,277,440,295,1
f0000000106.jpg,249,227,255,236,1
a0000000190.jpg,199,279,205,286,1
g0000000028.jpg,205,228,219,249,1
g0000000172.jpg,279,233,308,271,1
e0000000115.jpg,215,253,226,266,1
c0000000114.jpg,78,248,87,284,3
d0000000140.jpg,143,257,158,309,3
d0000000127.jpg,314,234,333,319,3
g0000000098.jpg,274,225,291,264,1
a0000000147.jpg,214,277,219,286,1
b0000000091.jpg,143,231,160,327,3
f0000000041.jpg,259,229,263,238,1
g0000000113.jpg,197,227,208,245,1
f0000000198.jpg,251,229,259,239,1
f0000000110.jpg,255,229,258,236,1
e0000000022.jpg,33,263,81,295,1
a0000000090.jpg,98,276,107,283,1
f0000000041.jpg,215,221,231,250,1
a0000000186.jpg,177,278,184,286,1
d0000000109.jpg,133,253,147,313,2
g0000000025.jpg,307,240,359,300,1
g0000000033.jpg,254,222,275,248,1
g0000000077.jpg,273,219,304,262,1
b0000000026.jpg,247,246,264,323,3
e0000000031.jpg,1,267,39,304,1
f0000000181.jpg,117,227,158,266,1
e0000000183.jpg,215,253,226,266,1
e0000000190.jpg,195,254,205,266,1
c0000000161.jpg,84,249,92,285,3
g0000000124.jpg,291,229,326,289,1
f0000000011.jpg,109,231,120,240,1
f0000000055.jpg,255,228,264,239,1
g0000000030.jpg,358,239,445,362,1
e0000000005.jpg,194,255,204,269,1
d0000000092.jpg,132,250,152,317,2
e0000000000.jpg,73,260,106,290,1
e0000000118.jpg,36,263,83,297,1
g0000000028.jpg,158,229,182,262,1
g0000000185.jpg,205,231,217,249,1
g0000000011.jpg,340,243,446,342,1
c0000000024.jpg,33,245,46,284,3
c0000000130.jpg,217,274,246,310,1
e0000000193.jpg,4,267,37,300,1
c0000000075.jpg,309,231,336,374,2
a0000000148.jpg,227,277,233,286,1
f0000000147.jpg,256,230,260,237,1
b0000000078.jpg,231,244,276,323,3
e0000000076.jpg,214,253,227,273,1
g0000000004.jpg,323,241,396,317,1
f0000000015.jpg,159,228,169,237,1
c0000000009.jpg,26,245,39,284,3
f0000000080.jpg,174,228,184,235,1
g0000000082.jpg,150,229,181,265,1
g0000000093.jpg,183,232,194,252,1
a0000000126.jpg,411,276,440,296,1
e0000000085.jpg,36,263,73,296,1
f0000000117.jpg,200,233,207,238,1
f0000000034.jpg,158,231,169,238,1
f0000000040.jpg,0,235,6,253,1
f0000000138.jpg,16,233,104,303,1
e0000000003.jpg,330,253,445,320,1
c0000000021.jpg,31,245,44,284,3
b0000000016.jpg,247,246,264,323,3
b0000000135.jpg,52,271,80,293,1
c0000000087.jpg,139,260,218,340,1
e0000000067.jpg,286,256,400,326,1
f0000000075.jpg,229,229,235,238,1
g0000000037.jpg,270,228,292,262,1
a0000000092.jpg,64,276,88,291,1
c0000000140.jpg,26,245,35,283,3
d0000000164.jpg,289,235,305,317,3
g0000000183.jpg,149,236,165,273,1
d0000000142.jpg,303,235,324,319,3
b0000000179.jpg,52,273,79,291,1
g0000000174.jpg,272,232,282,261,1
a0000000141.jpg,270,277,277,286,1
f0000000021.jpg,0,225,42,248,1
g0000000148.jpg,207,232,220,252,1
c0000000117.jpg,79,248,87,284,3
e0000000032.jpg,33,263,81,295,1
d0000000196.jpg,266,234,285,323,3
b0000000026.jpg,51,272,79,294,1
g0000000035.jpg,150,229,177,264,1
d0000000150.jpg,149,257,165,307,2
a0000000161.jpg,63,275,88,292,1
a0000000019.jpg,346,280,357,290,1
f0000000176.jpg,0,228,32,248,1
e0000000034.jpg,73,263,106,290,1
f0000000027.jpg,262,229,267,237,1
g0000000059.jpg,342,240,444,338,1
g0000000100.jpg,189,225,204,244,1
g0000000116.jpg,182,225,201,251,1
d0000000141.jpg,144,257,158,303,3
g0000000070.jpg,268,221,297,263,1
f0000000064.jpg,156,227,169,238,1
f0000000139.jpg,255,229,259,238,1
f0000000040.jpg,200,227,208,234,1
c0000000007.jpg,225,152,286,437,3
e0000000152.jpg,392,245,405,304,3
f0000000051.jpg,97,228,116,242,1
f0000000117.jpg,165,236,171,242,1
g0000000053.jpg,269,235,281,266,1
f0000000076.jpg,261,228,265,234,1
c0000000103.jpg,307,239,331,374,2
c0000000159.jpg,83,248,91,285,3
g0000000097.jpg,331,217,430,328,1
a0000000067.jpg,345,280,356,287,1
b0000000101.jpg,248,245,266,325,3
g0000000141.jpg,1,235,64,337,1
f0000000173.jpg,1,228,26,249,1
g0000000090.jpg,298,230,330,284,1
a0000000028.jpg,176,278,185,286,1
e0000000061.jpg,322,251,439,330,1
b0000000038.jpg,246,246,265,324,3
e0000000149.jpg,195,254,205,266,1
b0000000043.jpg,144,230,162,326,3
a0000000194.jpg,411,277,440,296,1
a0000000069.jpg,282,216,315,361,2
c0000000099.jpg,94,250,101,283,3
g0000000153.jpg,254,233,262,247,1
f0000000111.jpg,175,230,182,236,1
g0000000011.jpg,255,227,270,250,1
c0000000144.jpg,86,248,95,284,3
f0000000131.jpg,107,233,119,241,1
e0000000000.jpg,33,263,81,295,1
g0000000100.jpg,286,216,336,279,1
e0000000162.jpg,215,253,226,266,1
f0000000031.jpg,52,231,78,248,1
g0000000090.jpg,188,228,201,245,1
e0000000178.jpg,36,263,83,292,1
g0000000170.jpg,103,234,152,285,1
g0000000139.jpg,350,188,445,383,1
f0000000176.jpg,234,226,240,233,1
g0000000099.jpg,284,215,335,277,1
b0000000000.jpg,398,280,427,295,1
a0000000091.jpg,226,277,233,287,1
e0000000142.jpg,215,253,226,266,1
f0000000168.jpg,69,229,89,246,1
d0000000063.jpg,154,245,194,320,2
a0000000184.jpg,199,279,205,286,1
b0000000042.jpg,240,245,272,323,3
g0000000178.jpg,155,231,170,262,1
c0000000115.jpg,203,272,239,315,1
c0000000067.jpg,269,189,308,395,3
a0000000162.jpg,98,276,107,284,1
g0000000139.jpg,155,235,182,261,1
f0000000180.jpg,255,225,260,234,1
g0000000014.jpg,190,229,202,249,1
a0000000167.jpg,131,233,159,346,2
f0000000086.jpg,244,230,251,242,1
e0000000003.jpg,213,254,228,280,1
f0000000049.jpg,107,229,126,240,1
c0000000154.jpg,60,247,69,282,3
e0000000090.jpg,36,263,73,296,1
a0000000155.jpg,177,278,184,286,1
f0000000154.jpg,159,232,168,240,1
d0000000026.jpg,372,274,391,288,1
f0000000072.jpg,257,229,261,236,1
f0000000131.jpg,244,230,251,241,1
f0000000031.jpg,213,220,231,252,1
e0000000186.jpg,4,267,37,300,1
b0000000088.jpg,233,243,275,324,3
g0000000001.jpg,26,220,40,246,3
e0000000058.jpg,70,264,106,280,1
c0000000187.jpg,269,218,301,369,3
e0000000175.jpg,308,254,432,321,1
c0000000092.jpg,313,234,331,372,2
a0000000150.jpg,214,277,219,286,1
g0000000040.jpg,274,227,295,262,1
c0000000132.jpg,74,246,83,284,3
d0000000051.jpg,388,272,416,290,1
g0000000023.jpg,3,243,61,336,1
g0000000030.jpg,183,228,198,249,1
f0000000100.jpg,249,233,255,243,1
d0000000182.jpg,275,235,293,319,3
e0000000079.jpg,391,243,406,306,3
g0000000068.jpg,219,231,223,237,1
g0000000126.jpg,264,236,274,257,1
c0000000177.jpg,297,229,326,367,2
f0000000164.jpg,263,229,267,235,1
a0000000188.jpg,98,276,107,284,1
g0000000088.jpg,1,224,92,340,1
c0000000126.jpg,276,200,309,382,3
e0000000022.jpg,73,263,106,290,1
c0000000141.jpg,26,245,35,283,3
b0000000015.jpg,247,246,264,324,3
f0000000187.jpg,267,224,271,231,1
f0000000062.jpg,259,228,263,236,1
f0000000157.jpg,168,231,177,239,1
a0000000185.jpg,214,277,219,286,1
g0000000142.jpg,311,220,382,316,1
f0000000052.jpg,250,228,258,238,1
c0000000193.jpg,26,245,35,283,3
a0000000182.jpg,199,279,205,286,1
f0000000137.jpg,112,234,126,241,1
f0000000192.jpg,238,227,244,234,1
g0000000187.jpg,160,230,185,260,1
d0000000016.jpg,212,253,248,317,2
a0000000119.jpg,227,276,234,286,1
g0000000070.jpg,2,242,86,348,1
d0000000053.jpg,390,272,416,288,1
c0000000128.jpg,27,245,35,283,3
g0000000133.jpg,2,230,102,332,1
b0000000067.jpg,52,272,80,292,1
g0000000159.jpg,283,235,323,278,1
g0000000085.jpg,221,230,225,236,1
c0000000174.jpg,60,247,68,282,3
c0000000150.jpg,79,246,88,284,3
e0000000199.jpg,215,249,225,264,1
e0000000080.jpg,36,263,73,296,1
g0000000140.jpg,2,233,70,365,1
g0000000112.jpg,198,228,208,245,1
f0000000097.jpg,250,231,255,240,1
g0000000006.jpg,289,239,311,280,1
e0000000095.jpg,391,243,406,306,3
g0000000054.jpg,251,233,260,249,1
a0000000158.jpg,322,280,330,287,1
g0000000055.jpg,118,229,161,279,1
c0000000123.jpg,26,245,35,282,3
a0000000167.jpg,279,279,284,287,1
f0000000139.jpg,20,233,105,302,1
c0000000186.jpg,90,248,99,284,3
a0000000114.jpg,98,276,108,284,1
f0000000128.jpg,191,226,197,230,1
f0000000102.jpg,259,232,263,239,1
e0000000060.jpg,33,263,70,277,1
f0000000091.jpg,259,228,264,234,1
e0000000084.jpg,4,267,37,300,1
a0000000030.jpg,227,277,233,286,1
g0000000191.jpg,325,235,433,328,1
f0000000041.jpg,251,228,260,241,1
g0000000020.jpg,377,249,447,396,1
g0000000101.jpg,275,227,293,267,1
g0000000066.jpg,89,229,146,288,1
b0000000154.jpg,145,239,175,329,3
d0000000062.jpg,400,271,431,288,1
f0000000147.jpg,252,230,256,239,1
c0000000075.jpg,65,245,71,280,3
g0000000044.jpg,354,240,445,356,1
f0000000145.jpg,256,229,260,236,1
g0000000103.jpg,201,229,210,244,1
g0000000007.jpg,162,235,184,265,1
a0000000126.jpg,143,212,223,365,2
g0000000107.jpg,292,214,352,286,1
a0000000191.jpg,287,278,294,287,1
g0000000165.jpg,205,228,218,248,1
f0000000118.jpg,250,235,255,243,1
a0000000037.jpg,410,277,440,294,1
f0000000139.jpg,105,232,119,242,1
g0000000078.jpg,259,230,270,246,1
f0000000058.jpg,34,230,56,247,1
f0000000028.jpg,172,230,180,236,1
g0000000196.jpg,299,234,356,292,1
g0000000181.jpg,164,229,188,257,1
d0000000000.jpg,233,248,252,320,2
b0000000162.jpg,51,271,79,292,1
b0000000004.jpg,52,273,79,295,1
g0000000042.jpg,219,226,222,232,1
a0000000055.jpg,64,276,89,290,1
e0000000007.jpg,194,255,204,269,1
f0000000115.jpg,216,227,228,249,1
a0000000121.jpg,98,276,107,285,1
e0000000119.jpg,195,254,205,266,1
a0000000160.jpg,199,279,205,286,1
a0000000194.jpg,227,277,233,286,1
g0000000081.jpg,210,229,223,249,1
g0000000022.jpg,285,236,317,277,1
a0000000091.jpg,176,277,185,286,1
g0000000015.jpg,219,231,224,236,1
a0000000056.jpg,322,280,330,289,1
g0000000159.jpg,262,232,276,254,1
a0000000095.jpg,177,278,185,286,1
a0000000101.jpg,287,279,293,286,1
f0000000078.jpg,229,227,235,237,1
c0000000012.jpg,26,245,39,284,3
b0000000102.jpg,52,269,79,292,1
c0000000086.jpg,313,230,333,373,2
c0000000084.jpg,125,255,214,344,1
f0000000136.jpg,250,232,256,240,1
c0000000025.jpg,60,249,69,283,3
g0000000130.jpg,99,228,153,285,1
b0000000104.jpg,143,226,161,326,3
f0000000046.jpg,67,228,88,243,1
a0000000011.jpg,410,277,441,296,1
e0000000037.jpg,194,255,204,265,1
f0000000020.jpg,110,230,126,243,1
g0000000168.jpg,290,235,339,284,1
g0000000049.jpg,173,224,192,250,1
f0000000098.jpg,215,226,228,250,1
e0000000031.jpg,73,263,106,290,1
g0000000190.jpg,138,235,158,274,1
a0000000012.jpg,62,276,89,290,1
d0000000132.jpg,140,256,154,309,2
b0000000197.jpg,398,279,427,295,1
f0000000022.jpg,172,229,180,235,1
a0000000192.jpg,269,278,276,286,1
c0000000140.jpg,275,204,315,385,3
c0000000049.jpg,258,184,308,406,3
e0000000042.jpg,391,245,403,303,3
g0000000000.jpg,168,233,188,260,1
c0000000076.jpg,311,231,335,377,2
a0000000176.jpg,227,277,233,286,1
g0000000185.jpg,288,236,328,282,1
f0000000053.jpg,130,229,143,239,1
a0000000111.jpg,279,279,285,288,1
a0000000143.jpg,286,278,293,287,1
c0000000016.jpg,60,249,69,283,3
