image,xmin,ymin,xmax,ymax,class
e000091_0000.npy.png,36,263,73,296,1
g000131_0000.npy.png,271,233,296,261,1
e000045_0000.npy.png,73,263,106,290,1
f000009_0000.npy.png,251,227,259,240,1
a000200_0000.npy.png,131,277,137,285,1
a000143_0000.npy.png,323,279,330,289,1
f000027_0000.npy.png,163,230,172,237,1
a000145_0000.npy.png,214,277,219,286,1
g000060_0000.npy.png,272,233,284,266,1
a000194_0000.npy.png,279,279,284,287,1
d000028_0000.npy.png,197,244,238,322,2
a000182_0000.npy.png,287,278,294,287,1
e000045_0000.npy.png,214,253,227,273,1
c000023_0000.npy.png,32,245,45,284,3
g000199_0000.npy.png,44,221,128,303,1
g000036_0000.npy.png,298,235,345,287,1
f000033_0000.npy.png,214,219,230,251,1
b000000_0000.npy.png,130,234,165,325,3
g000143_0000.npy.png,368,190,444,346,1
a000033_0000.npy.png,345,280,357,289,1
g000180_0000.npy.png,205,228,218,247,1
g000184_0000.npy.png,276,236,298,271,1
a000143_0000.npy.png,177,277,184,286,1
a000033_0000.npy.png,271,230,318,345,2
f000100_0000.npy.png,127,234,142,245,1
a000137_0000.npy.png,212,278,218,286,1
e000133_0000.npy.png,4,267,37,300,1
g000180_0000.npy.png,69,236,135,297,1
a000179_0000.npy.png,347,280,357,288,1
a000113_0000.npy.png,279,279,285,288,1
a000094_0000.npy.png,98,276,107,284,1
f000177_0000.npy.png,111,229,152,269,1
g000121_0000.npy.png,263,235,273,255,1
g000079_0000.npy.png,176,227,191,255,1
g000150_0000.npy.png,141,236,174,272,1
b000146_0000.npy.png,398,279,427,295,1
a000012_0000.npy.png,177,278,185,286,1
g000196_0000.npy.png,173,228,186,254,1
g000131_0000.npy.png,164,234,187,261,1
a000150_0000.npy.png,132,225,163,356,2
g000001_0000.npy.png,300,235,336,283,1
g000001_0000.npy.png,317,239,385,307,1
a000183_0000.npy.png,63,275,88,292,1
a000183_0000.npy.png,279,279,284,287,1
g000150_0000.npy.png,254,234,262,249,1
e000051_0000.npy.png,391,245,402,274,3
g000001_0000.npy.png,26,220,40,246,3
f000051_0000.npy.png,251,227,259,238,1
f000128_0000.npy.png,206,227,211,230,1
f000189_0000.npy.png,237,226,243,234,1
a000183_0000.npy.png,98,276,107,284,1
g000041_0000.npy.png,168,232,183,259,1
b000023_0000.npy.png,130,235,164,326,3
f000061_0000.npy.png,204,226,211,233,1
g000001_0000.npy.png,180,230,196,254,1
g000055_0000.npy.png,2,243,65,333,1
c000089_0000.npy.png,313,234,332,372,2
g000036_0000.npy.png,63,234,131,301,1
c000090_0000.npy.png,24,245,33,283,3
a000143_0000.npy.png,98,276,108,285,1
f000142_0000.npy.png,261,229,266,234,1
c000179_0000.npy.png,298,232,322,367,2
f000189_0000.npy.png,260,227,264,233,1
b000093_0000.npy.png,398,279,427,295,1
g000032_0000.npy.png,320,238,390,309,1
f000167_0000.npy.png,135,230,148,240,1
g000076_0000.npy.png,51,226,130,304,1
a000113_0000.npy.png,64,274,89,292,1
g000056_0000.npy.png,117,229,159,278,1
g000057_0000.npy.png,44,236,127,301,1
a000149_0000.npy.png,347,280,357,288,1
a000200_0000.npy.png,227,277,233,286,1
c000120_0000.npy.png,270,200,309,385,3
f000033_0000.npy.png,160,230,171,237,1
a000194_0000.npy.png,269,278,276,286,1
a000094_0000.npy.png,177,277,185,288,1
g000071_0000.npy.png,76,227,140,295,1
a000145_0000.npy.png,279,279,284,287,1
c000035_0000.npy.png,94,253,101,281,3
f000027_0000.npy.png,231,229,238,239,1
f000051_0000.npy.png,84,229,100,243,1
a000143_0000.npy.png,286,278,293,287,1
g000139_0000.npy.png,155,235,182,261,1
e000004_0000.npy.png,213,254,228,280,1
b000199_0000.npy.png,258,241,273,329,3
b000063_0000.npy.png,398,279,427,295,1
f000103_0000.npy.png,116,230,134,244,1
g000027_0000.npy.png,219,228,223,235,1
c000045_0000.npy.png,297,225,338,384,2
b000023_0000.npy.png,398,279,427,295,1
a000012_0000.npy.png,410,279,440,294,1
g000139_0000.npy.png,259,232,269,247,1
a000200_0000.npy.png,411,277,440,296,1
b000000_0000.npy.png,247,246,265,324,3
f000060_0000.npy.png,166,227,177,236,1
g000162_0000.npy.png,262,233,275,256,1
g000090_0000.npy.png,188,228,201,245,1
a000194_0000.npy.png,154,243,193,332,2
e000033_0000.npy.png,213,254,226,264,1
b000085_0000.npy.png,232,243,275,323,3
a000179_0000.npy.png,199,279,205,286,1
f000167_0000.npy.png,95,233,144,278,1
a000194_0000.npy.png,347,280,357,288,1
g000060_0000.npy.png,167,226,188,255,1
c000089_0000.npy.png,284,193,312,389,3
c000045_0000.npy.png,60,249,69,283,3
a000044_0000.npy.png,98,276,108,284,1
c000179_0000.npy.png,26,245,35,283,3
e000133_0000.npy.png,215,253,226,266,1
b000116_0000.npy.png,242,244,263,324,3
a000149_0000.npy.png,411,277,440,296,1
e000051_0000.npy.png,214,253,227,273,1
g000027_0000.npy.png,178,232,190,256,1
g000180_0000.npy.png,188,228,199,249,1
g000178_0000.npy.png,302,234,366,296,1
g000071_0000.npy.png,160,228,185,261,1
f000103_0000.npy.png,208,231,214,237,1
f000156_0000.npy.png,156,231,165,239,1
c000100_0000.npy.png,277,198,312,390,3
f000103_0000.npy.png,215,227,228,250,1
g000193_0000.npy.png,175,227,186,254,1
f000038_0000.npy.png,251,229,259,240,1
c000023_0000.npy.png,94,253,101,281,3
f000093_0000.npy.png,1,229,42,249,1
g000162_0000.npy.png,274,235,297,266,1
e000132_0000.npy.png,195,254,205,266,1
a000198_0000.npy.png,131,277,137,285,1
g000061_0000.npy.png,144,233,171,268,1
e000004_0000.npy.png,324,256,445,318,1
g000076_0000.npy.png,209,225,222,247,1
a000094_0000.npy.png,346,278,356,289,1
g000184_0000.npy.png,162,230,186,259,1
c000023_0000.npy.png,60,249,69,283,3
b000146_0000.npy.png,146,233,167,327,3
a000063_0000.npy.png,285,222,316,357,2
c000187_0000.npy.png,241,276,254,295,1
e000132_0000.npy.png,392,245,405,303,3
a000182_0000.npy.png,214,277,219,286,1
g000090_0000.npy.png,298,230,330,284,1
g000121_0000.npy.png,172,234,192,260,1
g000019_0000.npy.png,263,230,282,257,1
e000004_0000.npy.png,73,263,105,290,1
g000193_0000.npy.png,154,227,182,260,1
c000139_0000.npy.png,224,275,248,306,1
g000126_0000.npy.png,177,229,196,257,1
a000150_0000.npy.png,199,279,205,286,1
e000093_0000.npy.png,118,266,226,337,1
a000033_0000.npy.png,98,277,107,284,1
a000012_0000.npy.png,345,280,357,289,1
g000090_0000.npy.png,258,229,265,245,1
g000184_0000.npy.png,286,236,325,281,1
g000162_0000.npy.png,254,233,264,247,1
g000148_0000.npy.png,254,233,262,246,1
f000038_0000.npy.png,263,228,266,236,1
c000139_0000.npy.png,60,247,69,282,3
g000036_0000.npy.png,149,229,177,268,1
a000145_0000.npy.png,177,278,184,286,1
a000195_0000.npy.png,227,277,233,286,1
c000107_0000.npy.png,94,250,101,283,3
f000054_0000.npy.png,232,228,239,236,1
g000055_0000.npy.png,257,229,265,255,1
a000092_0000.npy.png,226,277,234,287,1
a000194_0000.npy.png,227,277,233,286,1
e000078_0000.npy.png,36,263,73,296,1
f000167_0000.npy.png,222,225,233,245,1
c000113_0000.npy.png,26,245,35,283,3
a000158_0000.npy.png,199,279,205,286,1
e000059_0000.npy.png,194,255,204,269,1
f000195_0000.npy.png,180,214,203,234,1
a000198_0000.npy.png,214,277,219,286,1
f000093_0000.npy.png,254,230,258,236,1
a000198_0000.npy.png,279,279,284,287,1
e000099_0000.npy.png,391,243,406,304,3
f000054_0000.npy.png,254,228,265,238,1
f000089_0000.npy.png,251,230,255,239,1
f000060_0000.npy.png,256,228,260,238,1
g000126_0000.npy.png,33,231,124,314,1
c000121_0000.npy.png,26,245,35,283,3
e000094_0000.npy.png,195,254,205,267,1
f000167_0000.npy.png,149,231,159,240,1
a000092_0000.npy.png,64,276,88,291,1
a000182_0000.npy.png,63,275,88,292,1
a000060_0000.npy.png,98,276,108,285,1
g000024_0000.npy.png,141,236,172,271,1
g000120_0000.npy.png,262,234,274,255,1
a000163_0000.npy.png,411,277,440,296,1
g000090_0000.npy.png,316,217,389,305,1
a000137_0000.npy.png,323,279,330,288,1
f000051_0000.npy.png,97,228,116,242,1
a000137_0000.npy.png,98,275,107,285,1
g000120_0000.npy.png,172,232,192,257,1
g000097_0000.npy.png,23,235,121,311,1
g000148_0000.npy.png,109,247,150,288,1
g000150_0000.npy.png,158,226,184,264,1
g000168_0000.npy.png,290,235,339,284,1
g000131_0000.npy.png,265,232,275,254,1
c000179_0000.npy.png,60,246,68,282,3
f000060_0000.npy.png,216,221,231,249,1
a000037_0000.npy.png,227,278,233,286,1
g000157_0000.npy.png,206,229,219,249,1
f000128_0000.npy.png,125,230,140,235,1
g000126_0000.npy.png,210,232,222,252,1
a000179_0000.npy.png,63,275,88,292,1
f000177_0000.npy.png,265,225,269,230,1
g000193_0000.npy.png,271,230,294,259,1
a000182_0000.npy.png,269,278,276,286,1
g000055_0000.npy.png,262,226,285,258,1
c000187_0000.npy.png,60,247,69,282,3
g000076_0000.npy.png,296,221,342,284,1
c000187_0000.npy.png,89,249,98,285,3
a000092_0000.npy.png,411,276,441,295,1
f000009_0000.npy.png,145,227,157,238,1
g000090_0000.npy.png,261,229,274,247,1
a000195_0000.npy.png,347,280,357,288,1
d000186_0000.npy.png,275,233,289,319,3
b000000_0000.npy.png,398,280,427,295,1
e000004_0000.npy.png,33,263,81,295,1
g000019_0000.npy.png,219,231,224,236,1
g000162_0000.npy.png,383,226,446,362,1
d000031_0000.npy.png,238,227,256,327,3
e000133_0000.npy.png,195,254,205,266,1
f000195_0000.npy.png,228,221,239,242,1
a000092_0000.npy.png,346,278,357,289,1
a000154_0000.npy.png,347,280,357,288,1
a000060_0000.npy.png,63,274,88,292,1
f000189_0000.npy.png,189,226,196,231,1
f000189_0000.npy.png,187,217,206,230,1
f000035_0000.npy.png,252,229,260,240,1
f000128_0000.npy.png,140,228,151,235,1
a000143_0000.npy.png,191,277,197,286,1
a000182_0000.npy.png,322,280,330,287,1
f000025_0000.npy.png,263,229,267,238,1
g000057_0000.npy.png,205,229,219,249,1
g000131_0000.npy.png,191,228,205,248,1
g000168_0000.npy.png,270,235,277,261,1
g000071_0000.npy.png,207,228,221,249,1
g000097_0000.npy.png,263,230,277,250,1
d000028_0000.npy.png,374,271,392,290,1
g000061_0000.npy.png,251,229,261,246,1
g000032_0000.npy.png,249,230,255,242,1
b000199_0000.npy.png,52,272,80,294,1
b000085_0000.npy.png,399,279,427,295,1
a000182_0000.npy.png,279,279,284,287,1
g000139_0000.npy.png,273,233,301,264,1
f000035_0000.npy.png,143,231,154,238,1
a000137_0000.npy.png,345,279,358,291,1
g000041_0000.npy.png,143,227,173,267,1
a000158_0000.npy.png,130,229,160,350,2
a000183_0000.npy.png,141,241,170,338,2
c000189_0000.npy.png,242,276,255,293,1
g000139_0000.npy.png,308,222,370,308,1
a000163_0000.npy.png,63,275,88,292,1
g000097_0000.npy.png,306,230,353,293,1
g000036_0000.npy.png,328,241,414,326,1
g000148_0000.npy.png,207,232,220,252,1
g000061_0000.npy.png,193,229,204,244,1
f000038_0000.npy.png,215,221,231,252,1
b000093_0000.npy.png,237,243,276,324,3
f000167_0000.npy.png,256,228,261,238,1
f000033_0000.npy.png,37,231,63,250,1
a000060_0000.npy.png,225,278,233,286,1
g000097_0000.npy.png,185,228,200,246,1
a000150_0000.npy.png,279,279,284,287,1
g000150_0000.npy.png,197,232,206,248,1
f000142_0000.npy.png,231,231,237,238,1
g000079_0000.npy.png,299,223,351,290,1
a000195_0000.npy.png,98,276,107,284,1
f000167_0000.npy.png,48,229,75,246,1
g000193_0000.npy.png,283,232,308,267,1
g000024_0000.npy.png,180,234,191,258,1
c000045_0000.npy.png,258,180,308,406,3
f000061_0000.npy.png,15,232,51,248,1
g000193_0000.npy.png,184,227,197,249,1
f000156_0000.npy.png,74,234,132,287,1
c000089_0000.npy.png,70,249,78,285,3
a000060_0000.npy.png,322,279,330,288,1
g000199_0000.npy.png,120,238,148,284,1
c000113_0000.npy.png,94,250,101,283,3
g000001_0000.npy.png,71,234,135,291,1
g000013_0000.npy.png,188,230,202,249,1
b000066_0000.npy.png,51,272,79,294,1
f000103_0000.npy.png,249,232,255,242,1
c000100_0000.npy.png,74,248,83,284,3
f000189_0000.npy.png,267,224,272,231,1
e000128_0000.npy.png,272,257,393,325,1
g000036_0000.npy.png,119,235,160,277,1
c000045_0000.npy.png,12,244,21,283,3
f000061_0000.npy.png,216,220,231,248,1
g000139_0000.npy.png,254,233,260,245,1
g000032_0000.npy.png,128,232,164,274,1
b000085_0000.npy.png,144,232,160,326,3
e000044_0000.npy.png,214,253,227,273,1
g000120_0000.npy.png,163,239,179,266,1
g000157_0000.npy.png,272,234,290,266,1
f000027_0000.npy.png,173,230,182,238,1
c000187_0000.npy.png,297,237,320,365,2
g000001_0000.npy.png,2,247,84,346,1
g000032_0000.npy.png,205,226,219,247,1
c000012_0000.npy.png,295,210,342,406,2
g000032_0000.npy.png,367,240,444,374,1
f000033_0000.npy.png,117,230,131,240,1
g000121_0000.npy.png,210,231,222,250,1
a000094_0000.npy.png,223,210,294,372,2
g000032_0000.npy.png,194,228,203,246,1
f000103_0000.npy.png,259,231,264,238,1
g000168_0000.npy.png,276,234,300,269,1
d000062_0000.npy.png,400,271,431,288,1
c000035_0000.npy.png,298,218,338,387,2
g000071_0000.npy.png,192,232,203,246,1
f000195_0000.npy.png,238,224,246,235,1
e000094_0000.npy.png,72,263,105,291,1
c000121_0000.npy.png,71,245,79,283,3
g000027_0000.npy.png,158,230,182,261,1
d000186_0000.npy.png,173,259,194,302,2
g000162_0000.npy.png,267,236,276,260,1
a000179_0000.npy.png,279,279,284,287,1
f000177_0000.npy.png,254,226,258,235,1
g000168_0000.npy.png,1,255,105,327,1
g000055_0000.npy.png,193,233,204,248,1
f000038_0000.npy.png,164,229,173,238,1
g000019_0000.npy.png,68,237,137,302,1
a000200_0000.npy.png,98,276,107,284,1
c000179_0000.npy.png,239,276,254,296,1
c000130_0000.npy.png,276,200,309,382,3
f000038_0000.npy.png,102,230,116,242,1
a000195_0000.npy.png,214,277,219,286,1
a000154_0000.npy.png,411,277,440,296,1
g000126_0000.npy.png,293,228,330,290,1
g000178_0000.npy.png,266,229,284,256,1
f000162_0000.npy.png,159,232,169,238,1
a000183_0000.npy.png,269,278,276,286,1
f000167_0000.npy.png,246,230,254,240,1
e000029_0000.npy.png,194,255,204,269,1
a000200_0000.npy.png,279,279,284,287,1
e000093_0000.npy.png,393,243,405,302,3
g000143_0000.npy.png,1,245,51,341,1
f000151_0000.npy.png,255,230,260,238,1
a000063_0000.npy.png,63,276,88,292,1
f000167_0000.npy.png,233,228,239,237,1
c000120_0000.npy.png,70,246,79,283,3
e000045_0000.npy.png,1,267,39,304,1
b000192_0000.npy.png,252,242,275,326,3
e000059_0000.npy.png,334,251,446,328,1
f000089_0000.npy.png,228,230,234,238,1
g000131_0000.npy.png,209,229,222,249,1
g000013_0000.npy.png,206,231,221,252,1
g000143_0000.npy.png,267,232,281,257,1
g000090_0000.npy.png,271,224,285,260,1
f000151_0000.npy.png,164,229,172,237,1
a000044_0000.npy.png,64,276,89,292,1
g000060_0000.npy.png,264,220,287,256,1
g000032_0000.npy.png,182,228,197,250,1
g000060_0000.npy.png,184,227,199,250,1
a000063_0000.npy.png,227,278,233,286,1
a000200_0000.npy.png,63,275,88,292,1
f000019_0000.npy.png,187,229,196,236,1
c000139_0000.npy.png,85,248,94,284,3
f000023_0000.npy.png,230,229,239,238,1
f000103_0000.npy.png,228,233,234,241,1
a000092_0000.npy.png,99,276,107,284,1
f000061_0000.npy.png,231,229,238,238,1
g000013_0000.npy.png,280,235,307,271,1
a000195_0000.npy.png,199,279,205,286,1
g000143_0000.npy.png,40,226,128,307,1
a000063_0000.npy.png,197,279,205,286,1
g000060_0000.npy.png,205,227,219,246,1
a000194_0000.npy.png,199,279,205,286,1
g000071_0000.npy.png,263,227,274,256,1
g000060_0000.npy.png,107,226,154,279,1
e000128_0000.npy.png,392,245,406,306,3
g000060_0000.npy.png,252,230,261,244,1
g000162_0000.npy.png,45,251,122,310,1
f000061_0000.npy.png,216,220,231,248,1
g000097_0000.npy.png,274,225,290,262,1
e000078_0000.npy.png,214,253,227,273,1
g000055_0000.npy.png,279,229,307,271,1
g000199_0000.npy.png,149,228,179,263,1
g000076_0000.npy.png,178,225,192,254,1
g000001_0000.npy.png,256,226,269,247,1
a000154_0000.npy.png,227,277,233,286,1
f000142_0000.npy.png,153,229,166,238,1
a000149_0000.npy.png,177,278,184,286,1
g000041_0000.npy.png,205,227,219,248,1
c000089_0000.npy.png,94,250,101,283,3
b000146_0000.npy.png,52,272,80,292,1
c000139_0000.npy.png,26,245,35,283,3
f000061_0000.npy.png,163,227,176,236,1
c000090_0000.npy.png,94,250,101,283,3
c000028_0000.npy.png,94,253,101,281,3
g000150_0000.npy.png,207,231,219,250,1
g000036_0000.npy.png,193,229,200,249,1
f000162_0000.npy.png,221,226,233,246,1
e000078_0000.npy.png,391,243,406,306,3
g000041_0000.npy.png,107,232,155,280,1
g000001_0000.npy.png,153,234,176,269,1
g000157_0000.npy.png,266,235,272,259,1
f000162_0000.npy.png,86,234,138,282,1
g000178_0000.npy.png,283,232,315,271,1
e000059_0000.npy.png,33,263,70,276,1
g000120_0000.npy.png,268,235,289,260,1
c000107_0000.npy.png,76,248,84,284,3
c000062_0000.npy.png,300,229,338,380,2
g000056_0000.npy.png,262,225,286,259,1
g000196_0000.npy.png,272,230,296,263,1
b000192_0000.npy.png,136,236,161,332,3
g000061_0000.npy.png,258,226,266,251,1
e000099_0000.npy.png,77,268,185,339,1
g000060_0000.npy.png,283,223,312,271,1
a000182_0000.npy.png,199,279,205,286,1
g000032_0000.npy.png,269,225,289,257,1
g000143_0000.npy.png,253,231,260,245,1
a000198_0000.npy.png,227,277,233,286,1
g000076_0000.npy.png,192,228,204,246,1
c000023_0000.npy.png,3,243,12,282,3
b000025_0000.npy.png,398,279,427,295,1
g000055_0000.npy.png,118,229,161,279,1
a000179_0000.npy.png,269,278,276,286,1
g000196_0000.npy.png,205,227,218,247,1
e000133_0000.npy.png,242,256,360,325,1
d000000_0000.npy.png,233,248,252,320,2
e000078_0000.npy.png,72,263,105,291,1
a000150_0000.npy.png,269,278,276,286,1
a000182_0000.npy.png,177,278,184,286,1
g000076_0000.npy.png,155,225,184,260,1
f000100_0000.npy.png,253,232,258,242,1
g000027_0000.npy.png,347,240,446,348,1
g000001_0000.npy.png,130,234,163,279,1
c000121_0000.npy.png,94,250,101,283,3
f000177_0000.npy.png,0,228,23,249,1
f000151_0000.npy.png,231,231,238,238,1
g000032_0000.npy.png,293,232,335,280,1
g000027_0000.npy.png,257,224,273,246,1
a000149_0000.npy.png,287,278,294,287,1
a000063_0000.npy.png,97,276,108,285,1
e000117_0000.npy.png,340,252,444,317,1
g000056_0000.npy.png,1,247,58,344,1
g000079_0000.npy.png,288,231,309,275,1
b000025_0000.npy.png,247,246,264,324,3
f000060_0000.npy.png,15,229,38,250,1
f000167_0000.npy.png,263,229,268,234,1
g000131_0000.npy.png,2,229,109,327,1
f000156_0000.npy.png,252,231,257,240,1
g000041_0000.npy.png,3,247,60,331,1
