image,xmin,ymin,xmax,ymax,class
a0000000032.jpg,177,277,185,286,1
a0000000109.jpg,99,276,107,284,1
g0000000061.jpg,205,227,219,247,1
f0000000188.jpg,190,227,197,231,1
g0000000041.jpg,107,232,155,280,1
g0000000153.jpg,154,225,183,262,1
e0000000092.jpg,215,253,225,268,1
b0000000065.jpg,144,227,161,327,3
f0000000037.jpg,204,226,211,235,1
d0000000194.jpg,268,235,287,322,3
e0000000108.jpg,36,260,73,276,1
g0000000152.jpg,254,233,262,247,1
f0000000182.jpg,182,224,190,230,1
e0000000141.jpg,4,267,37,300,1
c0000000109.jpg,26,245,35,283,3
g0000000034.jpg,182,228,196,252,1
f0000000061.jpg,248,229,256,240,1
e0000000166.jpg,34,263,78,298,1
g0000000107.jpg,370,214,447,376,1
e0000000032.jpg,213,254,226,264,1
e0000000175.jpg,1,275,84,341,1
b0000000093.jpg,398,279,427,295,1
g0000000072.jpg,220,229,224,234,1
a0000000115.jpg,64,275,88,292,1
b0000000059.jpg,398,279,427,295,1
b0000000033.jpg,133,235,164,325,3
f0000000086.jpg,64,229,93,245,1
e0000000056.jpg,35,260,71,274,1
g0000000156.jpg,206,230,219,250,1
c0000000191.jpg,269,221,300,366,3
c0000000181.jpg,295,235,322,367,2
g0000000156.jpg,282,235,318,276,1
e0000000008.jpg,213,254,228,280,1
g0000000175.jpg,189,226,200,247,1
f0000000012.jpg,229,227,238,238,1
c0000000095.jpg,60,245,71,286,3
e0000000028.jpg,177,263,305,329,1
c0000000127.jpg,26,245,35,283,3
c0000000184.jpg,60,247,69,282,3
f0000000175.jpg,203,227,209,231,1
a0000000087.jpg,63,274,89,292,1
f0000000048.jpg,101,229,128,242,1
a0000000002.jpg,64,274,89,292,1
a0000000134.jpg,197,278,205,286,1
f0000000170.jpg,263,228,268,233,1
c0000000009.jpg,228,154,284,435,3
b0000000027.jpg,398,279,427,295,1
e0000000157.jpg,215,253,226,266,1
g0000000035.jpg,384,246,444,374,1
f0000000071.jpg,216,221,229,248,1
a0000000191.jpg,269,278,276,286,1
b0000000142.jpg,398,279,427,295,1
e0000000158.jpg,72,263,104,288,1
e0000000134.jpg,392,245,405,304,3
g0000000111.jpg,96,227,154,284,1
g0000000118.jpg,128,226,167,272,1
c0000000122.jpg,302,241,338,373,2
e0000000079.jpg,72,263,105,291,1
f0000000019.jpg,13,226,59,247,1
f0000000189.jpg,237,226,243,234,1
g0000000182.jpg,267,233,286,261,1
g0000000184.jpg,267,233,288,261,1
e0000000047.jpg,194,255,204,269,1
g0000000005.jpg,222,232,225,238,1
a0000000156.jpg,411,277,440,296,1
f0000000111.jpg,228,230,234,238,1
a0000000065.jpg,227,278,233,286,1
a0000000148.jpg,98,276,107,284,1
a0000000161.jpg,287,278,294,287,1
a0000000101.jpg,321,278,329,288,1
b0000000135.jpg,398,279,427,295,1
a0000000038.jpg,268,277,278,287,1
a0000000016.jpg,346,280,357,289,1
g0000000044.jpg,139,222,171,263,1
a0000000174.jpg,347,280,357,288,1
e0000000101.jpg,195,254,205,266,1
f0000000104.jpg,178,230,186,235,1
a0000000117.jpg,268,277,276,286,1
f0000000119.jpg,242,235,251,246,1
g0000000123.jpg,178,229,198,258,1
e0000000056.jpg,1,275,116,337,1
g0000000028.jpg,290,233,327,278,1
g0000000009.jpg,308,240,357,301,1
a0000000172.jpg,411,277,440,296,1
a0000000122.jpg,149,277,157,286,1
c0000000098.jpg,26,245,34,283,3
e0000000133.jpg,72,263,104,288,1
b0000000097.jpg,51,270,80,291,1
c0000000039.jpg,298,218,338,391,2
c0000000160.jpg,95,250,102,283,3
a0000000119.jpg,322,280,330,289,1
g0000000127.jpg,209,232,222,252,1
f0000000018.jpg,251,229,260,242,1
g0000000001.jpg,258,228,278,253,1
f0000000004.jpg,266,226,274,235,1
b0000000164.jpg,144,238,165,330,3
g0000000072.jpg,1,240,77,357,1
g0000000140.jpg,208,229,220,248,1
c0000000008.jpg,228,154,284,436,3
e0000000084.jpg,194,255,204,269,1
a0000000162.jpg,63,275,88,292,1
a0000000103.jpg,269,276,277,287,1
g0000000116.jpg,210,228,222,248,1
c0000000136.jpg,84,248,93,284,3
g0000000127.jpg,270,235,294,262,1
g0000000041.jpg,255,222,279,250,1
a0000000104.jpg,346,280,358,291,1
a0000000074.jpg,276,217,312,365,2
a0000000008.jpg,99,277,107,283,1
g0000000032.jpg,218,227,223,233,1
c0000000173.jpg,26,245,35,283,3
g0000000197.jpg,285,234,313,276,1
g0000000152.jpg,97,247,145,295,1
c0000000163.jpg,269,212,305,379,3
g0000000167.jpg,111,236,156,283,1
b0000000087.jpg,233,243,275,324,3
f0000000193.jpg,162,224,172,232,1
b0000000028.jpg,131,236,164,325,3
d0000000166.jpg,286,235,302,316,3
b0000000096.jpg,398,279,427,295,1
f0000000106.jpg,253,228,258,235,1
a0000000028.jpg,227,277,234,286,1
f0000000093.jpg,147,230,160,240,1
f0000000065.jpg,16,230,46,249,1
g0000000053.jpg,170,229,191,256,1
c0000000083.jpg,58,244,68,286,3
a0000000025.jpg,263,232,312,341,2
a0000000130.jpg,346,279,357,290,1
b0000000023.jpg,247,247,265,323,3
g0000000187.jpg,279,235,300,271,1
c0000000166.jpg,26,245,35,283,3
g0000000142.jpg,260,230,267,249,1
a0000000139.jpg,279,279,285,288,1
c0000000136.jpg,94,250,101,283,3
f0000000067.jpg,257,228,261,236,1
b0000000106.jpg,52,272,80,292,1
g0000000191.jpg,258,230,274,250,1
c0000000190.jpg,26,245,35,283,3
g0000000195.jpg,2,244,92,338,1
a0000000064.jpg,286,219,316,359,2
a0000000110.jpg,347,280,357,290,1
a0000000194.jpg,154,243,193,332,2
f0000000163.jpg,88,233,140,280,1
g0000000098.jpg,284,215,333,276,1
f0000000152.jpg,220,226,231,247,1
e0000000194.jpg,215,253,226,266,1
c0000000037.jpg,51,244,60,285,3
c0000000004.jpg,23,244,35,283,3
g0000000156.jpg,266,236,273,258,1
a0000000071.jpg,266,278,276,286,1
g0000000008.jpg,290,239,316,283,1
a0000000191.jpg,279,279,284,287,1
c0000000128.jpg,306,242,338,372,2
a0000000178.jpg,63,275,88,292,1
a0000000046.jpg,265,277,278,286,1
g0000000056.jpg,218,230,222,236,1
a0000000187.jpg,131,277,137,285,1
d0000000194.jpg,81,278,93,287,1
b0000000117.jpg,51,271,80,292,1
a0000000146.jpg,411,277,440,296,1
c0000000075.jpg,274,191,312,395,3
c0000000096.jpg,72,249,80,285,3
g0000000087.jpg,311,221,377,300,1
f0000000043.jpg,154,229,165,236,1
a0000000030.jpg,410,278,440,295,1
g0000000033.jpg,77,233,137,296,1
a0000000166.jpg,287,278,294,287,1
g0000000099.jpg,126,225,167,272,1
g0000000011.jpg,311,240,361,303,1
c0000000108.jpg,94,250,101,283,3
f0000000105.jpg,168,229,176,235,1
c0000000043.jpg,10,244,19,283,3
g0000000097.jpg,258,230,265,246,1
e0000000114.jpg,215,253,226,266,1
e0000000001.jpg,35,263,81,296,1
c0000000122.jpg,26,245,35,283,3
e0000000145.jpg,163,264,280,333,1
g0000000006.jpg,189,235,199,255,1
a0000000151.jpg,227,277,233,286,1
g0000000194.jpg,174,227,186,254,1
g0000000011.jpg,206,233,220,253,1
f0000000066.jpg,258,229,262,236,1
g0000000027.jpg,98,233,148,288,1
e0000000158.jpg,195,254,205,266,1
e0000000023.jpg,387,245,401,302,3
e0000000088.jpg,392,243,406,304,3
a0000000193.jpg,63,275,88,292,1
a0000000077.jpg,410,277,440,294,1
c0000000023.jpg,237,163,285,422,3
d0000000079.jpg,288,228,317,325,3
g0000000082.jpg,251,233,256,242,1
f0000000108.jpg,163,228,172,234,1
a0000000141.jpg,346,278,356,290,1
a0000000039.jpg,97,278,106,285,1
d0000000136.jpg,140,257,155,311,2
f0000000015.jpg,229,229,238,238,1
f0000000077.jpg,115,227,133,241,1
f0000000150.jpg,181,231,188,238,1
c0000000077.jpg,56,245,65,283,3
g0000000032.jpg,205,226,219,247,1
d0000000040.jpg,241,230,274,326,3
g0000000075.jpg,221,227,224,233,1
d0000000054.jpg,391,270,420,290,1
b0000000117.jpg,240,244,263,324,3
b0000000143.jpg,398,279,426,295,1
a0000000128.jpg,322,278,329,288,1
f0000000155.jpg,246,233,253,243,1
f0000000123.jpg,131,230,142,239,1
a0000000181.jpg,63,275,88,292,1
c0000000170.jpg,269,213,303,375,3
f0000000072.jpg,49,231,72,248,1
a0000000192.jpg,214,277,219,286,1
a0000000151.jpg,279,279,284,287,1
a0000000090.jpg,345,281,356,290,1
g0000000119.jpg,163,239,180,266,1
g0000000193.jpg,260,230,275,250,1
a0000000056.jpg,288,223,321,357,2
c0000000137.jpg,76,247,85,284,3
c0000000130.jpg,307,241,338,373,2
g0000000084.jpg,173,228,189,258,1
c0000000162.jpg,268,212,312,384,3
e0000000158.jpg,75,268,193,336,1
e0000000055.jpg,35,263,72,273,1
c0000000129.jpg,94,250,101,283,3
c0000000158.jpg,94,250,101,283,3
g0000000015.jpg,281,235,309,272,1
e0000000033.jpg,33,263,81,295,1
g0000000032.jpg,153,229,179,262,1
c0000000004.jpg,60,249,69,283,3
c0000000135.jpg,85,248,93,287,3
d0000000071.jpg,286,226,305,325,3
e0000000145.jpg,215,253,226,266,1
a0000000047.jpg,286,227,322,351,2
c0000000115.jpg,70,246,78,287,3
a0000000178.jpg,177,278,184,286,1
a0000000185.jpg,143,241,173,337,2
e0000000040.jpg,1,267,39,304,1
b0000000017.jpg,131,235,164,325,3
a0000000199.jpg,322,280,330,287,1
f0000000120.jpg,229,234,235,242,1
f0000000019.jpg,114,230,129,243,1
g0000000011.jpg,187,236,197,256,1
a0000000171.jpg,269,278,276,286,1
e0000000056.jpg,352,248,446,323,1
f0000000105.jpg,108,227,126,240,1
g0000000176.jpg,272,232,289,261,1
g0000000152.jpg,181,231,198,253,1
c0000000146.jpg,85,248,94,284,3
f0000000197.jpg,269,227,273,232,1
a0000000078.jpg,227,277,233,286,1
f0000000107.jpg,228,228,234,236,1
d0000000122.jpg,312,233,335,319,3
g0000000188.jpg,141,235,161,274,1
e0000000061.jpg,73,263,105,287,1
e0000000164.jpg,215,253,226,266,1
g0000000049.jpg,205,225,219,245,1
a0000000075.jpg,347,278,357,290,1
f0000000049.jpg,51,229,73,245,1
c0000000159.jpg,94,250,101,283,3
e0000000144.jpg,195,254,205,266,1
c0000000177.jpg,269,214,304,375,3
c0000000105.jpg,303,238,333,376,2
c0000000188.jpg,60,247,69,282,3
a0000000122.jpg,98,276,108,285,1
g0000000026.jpg,179,233,191,258,1
a0000000125.jpg,146,213,226,366,2
g0000000108.jpg,173,238,187,261,1
e0000000074.jpg,4,267,37,300,1
g0000000058.jpg,262,222,287,255,1
d0000000107.jpg,132,253,147,315,2
a0000000096.jpg,346,281,357,290,1
c0000000131.jpg,278,200,309,385,3
e0000000072.jpg,36,263,73,296,1
g0000000083.jpg,6,226,111,319,1
f0000000129.jpg,243,228,251,238,1
a0000000187.jpg,177,278,184,286,1
c0000000151.jpg,276,206,310,385,3
f0000000030.jpg,126,230,138,238,1
c0000000004.jpg,296,207,349,408,2
g0000000163.jpg,206,230,219,249,1
a0000000055.jpg,226,277,233,286,1
g0000000193.jpg,331,236,448,338,1
f0000000018.jpg,211,220,229,255,1
d0000000173.jpg,90,278,101,286,1
c0000000149.jpg,308,236,332,375,2
a0000000141.jpg,322,279,331,288,1
a0000000133.jpg,137,215,203,362,2
b0000000103.jpg,51,272,79,293,1
f0000000045.jpg,125,230,141,242,1
c0000000106.jpg,26,245,35,283,3
b0000000169.jpg,398,279,427,294,1
g0000000147.jpg,207,230,219,250,1
f0000000036.jpg,231,226,239,238,1
a0000000160.jpg,177,278,184,286,1
g0000000068.jpg,292,227,325,280,1
b0000000173.jpg,143,239,164,332,3
c0000000117.jpg,94,250,101,283,3
b0000000022.jpg,52,272,80,292,1
f0000000088.jpg,228,230,234,238,1
f0000000078.jpg,256,228,260,236,1
a0000000139.jpg,346,279,357,289,1
f0000000196.jpg,257,228,262,236,1
c0000000035.jpg,298,218,338,387,2
a0000000069.jpg,99,276,108,284,1
c0000000180.jpg,88,248,97,284,3
c0000000122.jpg,272,199,309,385,3
f0000000195.jpg,180,224,190,235,1
f0000000058.jpg,216,220,232,249,1
a0000000044.jpg,64,276,89,292,1
c0000000126.jpg,72,246,81,283,3
g0000000086.jpg,210,228,223,249,1
d0000000169.jpg,162,258,179,305,2
c0000000153.jpg,308,234,332,374,2
e0000000034.jpg,33,263,81,295,1
a0000000167.jpg,177,278,184,286,1
a0000000055.jpg,287,224,320,355,2
g0000000051.jpg,321,236,408,314,1
g0000000092.jpg,4,224,72,356,1
g0000000055.jpg,270,238,282,266,1
g0000000061.jpg,144,233,171,268,1
a0000000042.jpg,177,278,185,286,1
g0000000050.jpg,218,228,222,233,1
g0000000037.jpg,4,244,82,354,1
a0000000164.jpg,287,278,294,287,1
d0000000173.jpg,164,259,183,303,2
a0000000182.jpg,214,277,219,286,1
g0000000181.jpg,275,235,287,267,1
g0000000155.jpg,151,226,181,260,1
g0000000172.jpg,205,228,219,246,1
g0000000056.jpg,153,235,175,268,1
f0000000163.jpg,75,230,98,246,1
g0000000087.jpg,210,227,224,248,1
g0000000164.jpg,287,235,331,282,1
g0000000157.jpg,354,217,445,397,1
f0000000194.jpg,134,228,168,260,1
g0000000034.jpg,205,228,219,248,1
f0000000116.jpg,158,235,165,242,1
d0000000079.jpg,137,247,170,319,2
b0000000134.jpg,398,279,427,294,1
f0000000109.jpg,250,229,255,238,1
a0000000010.jpg,346,280,357,288,1
d0000000027.jpg,371,274,392,289,1
a0000000157.jpg,322,280,330,287,1
c0000000153.jpg,80,246,87,286,3
c0000000074.jpg,274,191,312,395,3
f0000000026.jpg,183,230,191,235,1
e0000000027.jpg,33,263,81,295,1
e0000000055.jpg,214,253,227,273,1
g0000000190.jpg,259,229,274,250,1
f0000000137.jpg,230,231,236,239,1
e0000000084.jpg,72,263,105,291,1
g0000000021.jpg,116,236,157,283,1
a0000000049.jpg,345,280,357,289,1
c0000000123.jpg,211,272,243,312,1
a0000000034.jpg,273,232,319,345,2
a0000000166.jpg,131,277,137,285,1
g0000000010.jpg,221,232,225,238,1
g0000000040.jpg,2,246,66,329,1
b0000000128.jpg,51,272,80,295,1
c0000000106.jpg,74,248,85,286,3
a0000000060.jpg,288,222,318,357,2
e0000000162.jpg,392,245,404,282,3
f0000000173.jpg,223,222,233,242,1
e0000000037.jpg,1,267,39,304,1
f0000000007.jpg,208,217,228,254,1
g0000000112.jpg,296,213,366,292,1
a0000000047.jpg,98,276,108,285,1
g0000000162.jpg,274,235,297,266,1
a0000000102.jpg,197,208,284,371,2
b0000000052.jpg,52,271,80,293,1
g0000000015.jpg,262,229,281,256,1
d0000000195.jpg,80,278,93,287,1
g0000000013.jpg,170,231,189,260,1
f0000000079.jpg,0,232,27,248,1
a0000000154.jpg,269,278,276,286,1
g0000000084.jpg,194,228,206,245,1
g0000000187.jpg,33,241,118,315,1
c0000000105.jpg,188,269,234,322,1
g0000000150.jpg,330,221,433,347,1
a0000000118.jpg,269,277,277,287,1
c0000000142.jpg,308,236,334,375,2
d0000000046.jpg,252,229,275,326,3
a0000000186.jpg,227,277,233,286,1
a0000000027.jpg,409,276,439,295,1
e0000000107.jpg,36,263,67,290,1
a0000000186.jpg,131,277,137,285,1
g0000000151.jpg,265,235,276,256,1
g0000000182.jpg,205,230,218,250,1
f0000000123.jpg,140,232,150,238,1
c0000000175.jpg,60,247,69,282,3
a0000000170.jpg,98,276,107,284,1
a0000000138.jpg,411,277,439,295,1
f0000000056.jpg,78,231,93,244,1
a0000000147.jpg,411,277,440,296,1
e0000000043.jpg,76,265,204,334,1
a0000000051.jpg,98,276,107,285,1
g0000000075.jpg,119,235,160,278,1
b0000000150.jpg,145,236,171,329,3
b0000000162.jpg,143,238,167,329,3
g0000000063.jpg,164,227,185,256,1
g0000000145.jpg,28,227,124,311,1
e0000000183.jpg,73,263,105,286,1
e0000000053.jpg,390,245,401,264,3
b0000000054.jpg,235,244,275,323,3
a0000000143.jpg,347,281,357,290,1
g0000000085.jpg,261,233,272,251,1
a0000000157.jpg,131,277,137,285,1
a0000000193.jpg,98,276,107,284,1
a0000000128.jpg,410,277,440,295,1
f0000000160.jpg,233,231,238,238,1
g0000000151.jpg,196,230,205,246,1
f0000000151.jpg,179,231,187,238,1
g0000000178.jpg,274,234,288,263,1
e0000000182.jpg,391,242,406,303,3
c0000000159.jpg,234,275,252,300,1
e0000000120.jpg,195,254,205,266,1
a0000000042.jpg,346,280,356,289,1
a0000000166.jpg,347,280,357,288,1
f0000000103.jpg,243,233,251,243,1
b0000000139.jpg,250,243,273,325,3
g0000000106.jpg,322,232,396,315,1
d0000000036.jpg,188,243,232,318,2
g0000000029.jpg,268,227,287,257,1
a0000000036.jpg,177,278,185,286,1
c0000000001.jpg,94,253,101,281,3
a0000000077.jpg,227,278,234,287,1
f0000000026.jpg,231,230,238,239,1
f0000000049.jpg,232,227,239,236,1
a0000000058.jpg,228,277,233,285,1
b0000000140.jpg,52,270,80,292,1
c0000000107.jpg,191,270,235,320,1
d0000000002.jpg,231,249,252,319,2
g0000000056.jpg,258,229,266,256,1
a0000000099.jpg,322,278,329,288,1
d0000000088.jpg,302,228,323,323,3
f0000000101.jpg,249,234,255,244,1
b0000000094.jpg,398,279,427,295,1
g0000000113.jpg,282,226,306,275,1
b0000000046.jpg,143,227,161,325,3
g0000000147.jpg,276,235,308,270,1
e0000000029.jpg,194,255,204,269,1
b0000000107.jpg,51,271,80,292,1
g0000000160.jpg,273,235,294,264,1
g0000000030.jpg,3,241,110,323,1
g0000000155.jpg,347,218,445,379,1
a0000000195.jpg,227,277,233,286,1
b0000000009.jpg,247,245,265,323,3
g0000000086.jpg,294,230,323,282,1
g0000000164.jpg,256,232,263,249,1
a0000000038.jpg,410,277,440,294,1
g0000000003.jpg,286,236,310,276,1
c0000000046.jpg,297,225,338,384,2
f0000000041.jpg,199,227,207,234,1
g0000000119.jpg,126,227,166,274,1
c0000000148.jpg,85,248,94,284,3
g0000000051.jpg,1,234,85,344,1
c0000000035.jpg,94,253,101,281,3
g0000000092.jpg,280,214,324,269,1
g0000000183.jpg,286,236,322,281,1
f0000000152.jpg,262,230,266,236,1
a0000000141.jpg,227,276,233,286,1
c0000000151.jpg,94,250,101,283,3
a0000000153.jpg,347,280,357,288,1
c0000000073.jpg,43,241,195,373,1
f0000000189.jpg,189,226,196,231,1
g0000000109.jpg,179,231,196,253,1
b0000000174.jpg,52,272,79,292,1
f0000000174.jpg,254,226,258,235,1
f0000000160.jpg,163,232,173,238,1
c0000000006.jpg,296,209,345,407,2
f0000000057.jpg,44,232,65,246,1
g0000000020.jpg,186,230,201,250,1
c0000000040.jpg,51,244,60,286,3
c0000000053.jpg,94,253,101,281,3
g0000000072.jpg,158,227,185,259,1
f0000000175.jpg,254,226,259,236,1
f0000000092.jpg,255,230,259,237,1
g0000000057.jpg,218,230,222,236,1
f0000000177.jpg,247,226,255,237,1
a0000000076.jpg,64,274,89,291,1
c0000000065.jpg,1,210,172,421,1
b0000000105.jpg,398,279,427,295,1
d0000000159.jpg,95,277,107,287,1
e0000000026.jpg,1,267,39,304,1
b0000000131.jpg,147,227,168,327,3
c0000000082.jpg,313,230,335,374,2
c0000000122.jpg,81,247,89,287,3
g0000000051.jpg,158,233,177,264,1
g0000000086.jpg,170,226,188,258,1
b0000000063.jpg,50,271,79,293,1
a0000000127.jpg,206,280,211,286,1
c0000000113.jpg,94,250,101,283,3
c0000000170.jpg,94,250,101,283,3
g0000000135.jpg,170,226,193,258,1
g0000000139.jpg,167,226,191,258,1
c0000000068.jpg,306,230,337,378,2
c0000000185.jpg,295,236,321,365,2
d0000000084.jpg,296,229,318,325,3
e0000000129.jpg,392,244,405,303,3
f0000000037.jpg,232,228,239,238,1
f0000000000.jpg,132,227,151,240,1
a0000000108.jpg,408,277,440,295,1
g0000000059.jpg,148,234,172,268,1
g0000000039.jpg,206,229,219,251,1
a0000000085.jpg,347,280,357,289,1
g0000000108.jpg,200,229,210,245,1
f0000000067.jpg,195,227,203,234,1
g0000000012.jpg,343,244,446,347,1
f0000000160.jpg,263,230,266,236,1
f0000000194.jpg,268,225,272,232,1
g0000000040.jpg,39,233,122,309,1
a0000000041.jpg,178,279,185,286,1
c0000000116.jpg,270,200,309,385,3
c0000000036.jpg,300,219,336,387,2
f0000000110.jpg,228,229,234,238,1
g0000000053.jpg,257,229,264,254,1
f0000000199.jpg,173,230,180,234,1
f0000000186.jpg,260,226,264,234,1
c0000000089.jpg,284,193,312,389,3
g0000000168.jpg,108,236,155,282,1
b0000000024.jpg,247,246,265,324,3
e0000000185.jpg,391,245,406,305,3
e0000000035.jpg,33,263,81,295,1
e0000000068.jpg,72,263,105,291,1
f0000000106.jpg,228,229,234,236,1
e0000000141.jpg,190,261,307,327,1
c0000000006.jpg,227,153,285,437,3
g0000000044.jpg,98,227,150,278,1
a0000000057.jpg,64,276,88,291,1
c0000000032.jpg,60,249,69,283,3
a0000000062.jpg,284,221,317,359,2
a0000000177.jpg,279,279,284,287,1
g0000000109.jpg,261,232,268,251,1
b0000000006.jpg,51,274,79,292,1
f0000000197.jpg,177,227,185,234,1
e0000000161.jpg,72,263,104,288,1
a0000000162.jpg,199,279,205,286,1
a0000000118.jpg,346,279,356,290,1
f0000000131.jpg,230,229,236,238,1
g0000000044.jpg,275,223,297,257,1
a0000000171.jpg,63,275,88,292,1
g0000000111.jpg,265,233,283,255,1
e0000000097.jpg,215,253,226,268,1
g0000000004.jpg,302,238,342,292,1
f0000000049.jpg,140,228,152,238,1
a0000000139.jpg,134,217,185,360,2
d0000000032.jpg,375,274,396,287,1
b0000000058.jpg,236,243,277,324,3
b0000000190.jpg,398,278,427,295,1
g0000000124.jpg,263,238,272,257,1
e0000000198.jpg,215,250,226,263,1
b0000000131.jpg,239,243,280,327,3
c0000000128.jpg,82,248,92,284,3
g0000000184.jpg,186,231,198,252,1
g0000000041.jpg,205,227,219,248,1
g0000000173.jpg,272,233,286,261,1
g0000000038.jpg,52,235,127,308,1
f0000000066.jpg,216,221,231,249,1
a0000000149.jpg,227,277,233,286,1
c0000000014.jpg,60,249,69,283,3
g0000000058.jpg,112,228,157,278,1
d0000000072.jpg,287,228,307,324,3
g0000000001.jpg,207,228,221,253,1
f0000000032.jpg,45,230,71,249,1
f0000000115.jpg,51,233,80,252,1
g0000000119.jpg,287,227,315,282,1
a0000000070.jpg,347,279,356,289,1
d0000000021.jpg,217,231,250,327,3
f0000000185.jpg,266,224,271,231,1
e0000000021.jpg,223,258,352,325,1
a0000000087.jpg,322,278,330,287,1
e0000000102.jpg,56,269,167,337,1
g0000000143.jpg,121,244,157,280,1
d0000000098.jpg,302,231,331,323,3
f0000000022.jpg,146,229,155,239,1
f0000000012.jpg,137,228,149,238,1
e0000000046.jpg,391,245,403,303,3
g0000000103.jpg,182,231,198,252,1
a0000000168.jpg,347,280,357,288,1
a0000000198.jpg,63,275,88,292,1
a0000000034.jpg,228,277,233,286,1
d0000000103.jpg,132,253,148,315,2
g0000000000.jpg,78,233,139,296,1
c0000000142.jpg,275,203,316,385,3
a0000000150.jpg,279,279,284,287,1
c0000000124.jpg,71,246,80,283,3
a0000000016.jpg,253,235,303,339,2
g0000000110.jpg,388,213,446,352,1
b0000000172.jpg,142,239,163,331,3
e0000000080.jpg,4,267,37,300,1
f0000000113.jpg,243,230,251,241,1
b0000000067.jpg,398,279,427,295,1
g0000000085.jpg,189,232,202,249,1
f0000000078.jpg,110,228,129,240,1
a0000000056.jpg,410,278,441,295,1
b0000000011.jpg,132,234,165,326,3
f0000000123.jpg,184,228,193,236,1
a0000000131.jpg,64,276,88,292,1
b0000000038.jpg,398,279,427,295,1
a0000000085.jpg,177,278,185,286,1
f0000000171.jpg,253,227,258,236,1
e0000000150.jpg,392,245,405,304,3
a0000000139.jpg,198,278,204,287,1
c0000000167.jpg,60,247,69,282,3
a0000000149.jpg,279,279,284,287,1
c0000000173.jpg,269,216,305,375,3
a0000000118.jpg,279,277,286,288,1
a0000000186.jpg,411,277,440,296,1
a0000000169.jpg,322,280,330,287,1
f0000000137.jpg,244,231,252,242,1
g0000000046.jpg,175,220,192,245,1
c0000000046.jpg,258,180,308,406,3
a0000000085.jpg,249,213,303,369,2
g0000000097.jpg,130,224,170,268,1
a0000000095.jpg,410,278,441,294,1
a0000000137.jpg,323,279,330,288,1
