image,xmin,ymin,xmax,ymax,class
a000150_0000.npy.png,269,278,276,286,1
c000187_0000.npy.png,89,249,98,285,3
g000065_0000.npy.png,286,226,321,275,1
e000010_0000.npy.png,73,264,104,288,1
e000121_0000.npy.png,215,253,226,266,1
c000007_0000.npy.png,94,253,101,281,3
g000173_0000.npy.png,265,230,282,255,1
g000019_0000.npy.png,219,231,224,236,1
g000003_0000.npy.png,194,232,201,253,1
g000190_0000.npy.png,178,228,188,253,1
f000083_0000.npy.png,84,229,108,241,1
c000052_0000.npy.png,258,180,308,406,3
d000013_0000.npy.png,216,229,233,327,3
g000000_0000.npy.png,275,234,297,266,1
f000144_0000.npy.png,245,230,252,241,1
g000115_0000.npy.png,182,225,200,250,1
g000134_0000.npy.png,301,224,351,298,1
g000024_0000.npy.png,287,236,321,276,1
c000127_0000.npy.png,60,247,69,282,3
g000175_0000.npy.png,298,232,357,289,1
e000096_0000.npy.png,391,243,406,304,3
b000075_0000.npy.png,398,279,427,295,1
g000002_0000.npy.png,2,247,81,354,1
g000125_0000.npy.png,177,229,198,258,1
a000137_0000.npy.png,64,275,89,293,1
f000179_0000.npy.png,106,226,119,240,1
g000037_0000.npy.png,147,230,176,268,1
a000091_0000.npy.png,345,279,357,290,1
f000139_0000.npy.png,195,230,201,235,1
e000079_0000.npy.png,194,255,204,269,1
e000153_0000.npy.png,215,253,226,266,1
e000009_0000.npy.png,1,267,39,304,1
f000122_0000.npy.png,1,232,59,325,1
g000160_0000.npy.png,126,235,164,277,1
d000149_0000.npy.png,100,278,108,287,1
f000153_0000.npy.png,14,235,43,252,1
g000136_0000.npy.png,74,228,143,297,1
b000075_0000.npy.png,233,244,275,323,3
d000073_0000.npy.png,286,228,310,325,3
c000157_0000.npy.png,26,245,35,283,3
e000167_0000.npy.png,36,262,73,296,1
a000154_0000.npy.png,411,277,440,296,1
g000095_0000.npy.png,191,222,205,241,1
g000185_0000.npy.png,277,235,298,270,1
a000034_0000.npy.png,346,280,356,289,1
e000059_0000.npy.png,214,253,227,273,1
g000194_0000.npy.png,69,221,139,294,1
d000067_0000.npy.png,406,270,441,290,1
c000071_0000.npy.png,308,231,337,378,2
g000184_0000.npy.png,205,230,218,250,1
a000193_0000.npy.png,199,279,205,286,1
a000169_0000.npy.png,177,278,184,286,1
g000094_0000.npy.png,252,227,257,238,1
a000174_0000.npy.png,269,278,276,286,1
c000011_0000.npy.png,295,212,342,401,2
b000171_0000.npy.png,52,270,80,291,1
b000092_0000.npy.png,237,243,277,324,3
c000050_0000.npy.png,56,245,64,283,3
f000159_0000.npy.png,221,225,232,246,1
a000116_0000.npy.png,160,211,252,368,2
f000197_0000.npy.png,262,228,266,235,1
c000111_0000.npy.png,268,200,309,385,3
e000035_0000.npy.png,194,255,204,264,1
c000105_0000.npy.png,62,245,73,286,3
e000105_0000.npy.png,215,253,226,266,1
e000098_0000.npy.png,72,263,105,291,1
c000131_0000.npy.png,307,241,338,374,2
g000024_0000.npy.png,36,239,126,310,1
f000178_0000.npy.png,248,227,255,236,1
a000086_0000.npy.png,99,276,107,285,1
e000034_0000.npy.png,213,254,226,264,1
f000085_0000.npy.png,165,228,176,237,1
f000169_0000.npy.png,253,229,258,238,1
b000124_0000.npy.png,398,279,427,295,1
c000049_0000.npy.png,297,225,338,384,2
f000114_0000.npy.png,162,232,170,240,1
e000185_0000.npy.png,215,253,226,266,1
f000079_0000.npy.png,255,228,259,236,1
e000197_0000.npy.png,216,253,226,263,1
a000154_0000.npy.png,63,275,88,292,1
f000128_0000.npy.png,260,227,264,232,1
f000108_0000.npy.png,216,223,228,246,1
c000188_0000.npy.png,90,249,98,285,3
e000164_0000.npy.png,392,245,405,282,3
g000138_0000.npy.png,188,231,203,250,1
b000151_0000.npy.png,144,238,172,329,3
f000109_0000.npy.png,90,227,111,243,1
d000087_0000.npy.png,300,226,323,323,3
c000025_0000.npy.png,296,219,339,394,2
g000054_0000.npy.png,261,226,284,259,1
e000069_0000.npy.png,72,263,105,291,1
g000105_0000.npy.png,187,226,203,250,1
a000169_0000.npy.png,63,275,88,292,1
e000040_0000.npy.png,33,263,81,295,1
g000153_0000.npy.png,340,221,445,363,1
g000162_0000.npy.png,383,226,446,362,1
g000106_0000.npy.png,264,233,281,256,1
f000035_0000.npy.png,268,229,272,233,1
a000186_0000.npy.png,347,280,357,288,1
c000050_0000.npy.png,60,249,69,283,3
e000174_0000.npy.png,1,274,90,342,1
a000166_0000.npy.png,279,279,284,287,1
f000119_0000.npy.png,152,238,159,244,1
d000011_0000.npy.png,211,230,232,328,3
f000123_0000.npy.png,151,231,160,238,1
c000097_0000.npy.png,94,250,101,283,3
g000083_0000.npy.png,194,228,207,243,1
a000182_0000.npy.png,411,277,440,296,1
e000156_0000.npy.png,72,263,104,288,1
g000077_0000.npy.png,178,225,191,254,1
f000080_0000.npy.png,255,228,259,237,1
g000063_0000.npy.png,287,224,317,271,1
f000151_0000.npy.png,61,233,126,288,1
f000166_0000.npy.png,54,230,82,247,1
e000119_0000.npy.png,0,277,52,338,1
d000167_0000.npy.png,283,234,299,319,3
d000171_0000.npy.png,91,278,102,286,1
g000190_0000.npy.png,205,227,218,245,1
f000074_0000.npy.png,126,229,143,240,1
c000103_0000.npy.png,184,268,233,323,1
d000119_0000.npy.png,313,233,336,321,3
f000114_0000.npy.png,170,232,177,239,1
e000094_0000.npy.png,215,253,226,268,1
a000082_0000.npy.png,347,279,356,288,1
d000188_0000.npy.png,83,277,95,287,1
c000030_0000.npy.png,246,172,287,418,3
f000076_0000.npy.png,256,229,260,236,1
g000188_0000.npy.png,26,241,116,318,1
a000189_0000.npy.png,199,279,205,286,1
f000162_0000.npy.png,215,230,220,234,1
e000048_0000.npy.png,194,255,204,269,1
e000089_0000.npy.png,195,254,205,266,1
g000014_0000.npy.png,87,237,146,292,1
g000104_0000.npy.png,210,229,223,249,1
c000131_0000.npy.png,60,247,69,282,3
e000199_0000.npy.png,142,266,261,334,1
g000140_0000.npy.png,274,233,302,265,1
a000008_0000.npy.png,411,276,440,294,1
f000035_0000.npy.png,258,229,263,238,1
c000088_0000.npy.png,282,193,312,390,3
b000183_0000.npy.png,141,236,162,331,3
g000132_0000.npy.png,253,230,260,245,1
e000062_0000.npy.png,316,253,434,319,1
g000059_0000.npy.png,218,228,222,233,1
b000057_0000.npy.png,143,226,161,326,3
e000051_0000.npy.png,18,274,149,336,1
f000002_0000.npy.png,257,228,263,238,1
d000017_0000.npy.png,216,230,241,327,3
f000162_0000.npy.png,81,230,105,244,1
c000060_0000.npy.png,265,189,310,400,3
a000160_0000.npy.png,227,277,233,286,1
c000089_0000.npy.png,60,244,70,285,3
g000119_0000.npy.png,210,230,222,249,1
f000150_0000.npy.png,245,231,252,241,1
f000190_0000.npy.png,257,226,261,235,1
g000100_0000.npy.png,156,225,181,261,1
e000078_0000.npy.png,391,243,406,306,3
a000050_0000.npy.png,64,277,87,292,1
g000192_0000.npy.png,260,230,274,249,1
f000053_0000.npy.png,87,230,107,244,1
f000020_0000.npy.png,231,229,238,239,1
e000048_0000.npy.png,391,245,403,303,3
g000003_0000.npy.png,277,234,297,265,1
g000014_0000.npy.png,130,235,165,277,1
g000009_0000.npy.png,290,239,317,283,1
a000143_0000.npy.png,134,221,176,359,2
a000025_0000.npy.png,178,278,186,286,1
c000051_0000.npy.png,258,186,307,406,3
e000189_0000.npy.png,34,264,84,296,1
a000180_0000.npy.png,131,277,137,285,1
f000119_0000.npy.png,190,235,198,242,1
a000094_0000.npy.png,223,210,294,372,2
f000140_0000.npy.png,230,230,236,238,1
c000121_0000.npy.png,60,247,69,282,3
g000021_0000.npy.png,186,231,200,250,1
g000095_0000.npy.png,2,231,52,338,1
e000122_0000.npy.png,215,253,226,266,1
c000036_0000.npy.png,7,244,17,283,3
g000100_0000.npy.png,311,230,363,301,1
c000189_0000.npy.png,267,219,301,368,3
f000138_0000.npy.png,230,231,236,238,1
d000030_0000.npy.png,240,228,254,324,3
g000118_0000.npy.png,210,229,222,248,1
b000074_0000.npy.png,398,279,427,295,1
g000054_0000.npy.png,194,233,205,248,1
c000079_0000.npy.png,22,245,31,282,3
e000164_0000.npy.png,72,263,104,288,1
f000053_0000.npy.png,250,228,258,241,1
a000170_0000.npy.png,269,278,276,286,1
d000022_0000.npy.png,204,242,230,320,2
g000043_0000.npy.png,256,220,279,249,1
c000094_0000.npy.png,163,264,226,331,1
e000015_0000.npy.png,260,257,391,323,1
f000094_0000.npy.png,260,227,264,234,1
g000128_0000.npy.png,321,202,445,327,1
a000041_0000.npy.png,279,229,320,349,2
g000009_0000.npy.png,173,232,191,261,1
a000057_0000.npy.png,227,277,233,286,1
g000168_0000.npy.png,276,234,300,269,1
f000037_0000.npy.png,105,231,119,241,1
g000078_0000.npy.png,195,225,208,243,1
e000156_0000.npy.png,392,245,405,304,3
e000140_0000.npy.png,72,263,104,288,1
g000090_0000.npy.png,261,229,274,247,1
g000090_0000.npy.png,3,224,83,346,1
a000156_0000.npy.png,63,275,88,292,1
e000016_0000.npy.png,384,243,401,304,3
g000095_0000.npy.png,255,228,262,241,1
a000069_0000.npy.png,322,279,329,287,1
f000018_0000.npy.png,118,229,132,241,1
g000188_0000.npy.png,319,235,412,318,1
f000187_0000.npy.png,249,226,257,237,1
e000105_0000.npy.png,4,267,37,300,1
g000005_0000.npy.png,206,231,221,253,1
e000135_0000.npy.png,72,263,104,288,1
g000138_0000.npy.png,307,222,366,306,1
f000154_0000.npy.png,0,236,35,253,1
g000043_0000.npy.png,140,224,172,264,1
a000180_0000.npy.png,279,279,284,287,1
g000111_0000.npy.png,199,228,209,244,1
e000147_0000.npy.png,215,253,226,266,1
a000007_0000.npy.png,410,277,440,295,1
f000106_0000.npy.png,249,227,255,236,1
a000190_0000.npy.png,199,279,205,286,1
g000028_0000.npy.png,205,228,219,249,1
g000172_0000.npy.png,279,233,308,271,1
e000115_0000.npy.png,215,253,226,266,1
c000114_0000.npy.png,78,248,87,284,3
d000140_0000.npy.png,143,257,158,309,3
d000127_0000.npy.png,314,234,333,319,3
g000098_0000.npy.png,274,225,291,264,1
a000147_0000.npy.png,214,277,219,286,1
b000091_0000.npy.png,143,231,160,327,3
f000041_0000.npy.png,259,229,263,238,1
g000113_0000.npy.png,197,227,208,245,1
f000198_0000.npy.png,251,229,259,239,1
f000110_0000.npy.png,255,229,258,236,1
e000022_0000.npy.png,33,263,81,295,1
a000090_0000.npy.png,98,276,107,283,1
f000041_0000.npy.png,215,221,231,250,1
a000186_0000.npy.png,177,278,184,286,1
d000109_0000.npy.png,133,253,147,313,2
g000025_0000.npy.png,307,240,359,300,1
g000033_0000.npy.png,254,222,275,248,1
g000077_0000.npy.png,273,219,304,262,1
b000026_0000.npy.png,247,246,264,323,3
e000031_0000.npy.png,1,267,39,304,1
f000181_0000.npy.png,117,227,158,266,1
e000183_0000.npy.png,215,253,226,266,1
e000190_0000.npy.png,195,254,205,266,1
c000161_0000.npy.png,84,249,92,285,3
g000124_0000.npy.png,291,229,326,289,1
f000011_0000.npy.png,109,231,120,240,1
f000055_0000.npy.png,255,228,264,239,1
g000030_0000.npy.png,358,239,445,362,1
e000005_0000.npy.png,194,255,204,269,1
d000092_0000.npy.png,132,250,152,317,2
e000000_0000.npy.png,73,260,106,290,1
e000118_0000.npy.png,36,263,83,297,1
g000028_0000.npy.png,158,229,182,262,1
g000185_0000.npy.png,205,231,217,249,1
g000011_0000.npy.png,340,243,446,342,1
c000024_0000.npy.png,33,245,46,284,3
c000130_0000.npy.png,217,274,246,310,1
e000193_0000.npy.png,4,267,37,300,1
c000075_0000.npy.png,309,231,336,374,2
a000148_0000.npy.png,227,277,233,286,1
f000147_0000.npy.png,256,230,260,237,1
b000078_0000.npy.png,231,244,276,323,3
e000076_0000.npy.png,214,253,227,273,1
g000004_0000.npy.png,323,241,396,317,1
f000015_0000.npy.png,159,228,169,237,1
c000009_0000.npy.png,26,245,39,284,3
f000080_0000.npy.png,174,228,184,235,1
g000082_0000.npy.png,150,229,181,265,1
g000093_0000.npy.png,183,232,194,252,1
a000126_0000.npy.png,411,276,440,296,1
e000085_0000.npy.png,36,263,73,296,1
f000117_0000.npy.png,200,233,207,238,1
f000034_0000.npy.png,158,231,169,238,1
f000040_0000.npy.png,0,235,6,253,1
f000138_0000.npy.png,16,233,104,303,1
e000003_0000.npy.png,330,253,445,320,1
c000021_0000.npy.png,31,245,44,284,3
b000016_0000.npy.png,247,246,264,323,3
b000135_0000.npy.png,52,271,80,293,1
c000087_0000.npy.png,139,260,218,340,1
e000067_0000.npy.png,286,256,400,326,1
f000075_0000.npy.png,229,229,235,238,1
g000037_0000.npy.png,270,228,292,262,1
a000092_0000.npy.png,64,276,88,291,1
c000140_0000.npy.png,26,245,35,283,3
d000164_0000.npy.png,289,235,305,317,3
g000183_0000.npy.png,149,236,165,273,1
d000142_0000.npy.png,303,235,324,319,3
b000179_0000.npy.png,52,273,79,291,1
g000174_0000.npy.png,272,232,282,261,1
a000141_0000.npy.png,270,277,277,286,1
f000021_0000.npy.png,0,225,42,248,1
g000148_0000.npy.png,207,232,220,252,1
c000117_0000.npy.png,79,248,87,284,3
e000032_0000.npy.png,33,263,81,295,1
d000196_0000.npy.png,266,234,285,323,3
b000026_0000.npy.png,51,272,79,294,1
g000035_0000.npy.png,150,229,177,264,1
d000150_0000.npy.png,149,257,165,307,2
a000161_0000.npy.png,63,275,88,292,1
a000019_0000.npy.png,346,280,357,290,1
f000176_0000.npy.png,0,228,32,248,1
e000034_0000.npy.png,73,263,106,290,1
f000027_0000.npy.png,262,229,267,237,1
g000059_0000.npy.png,342,240,444,338,1
g000100_0000.npy.png,189,225,204,244,1
g000116_0000.npy.png,182,225,201,251,1
d000141_0000.npy.png,144,257,158,303,3
g000070_0000.npy.png,268,221,297,263,1
f000064_0000.npy.png,156,227,169,238,1
f000139_0000.npy.png,255,229,259,238,1
f000040_0000.npy.png,200,227,208,234,1
c000007_0000.npy.png,225,152,286,437,3
e000152_0000.npy.png,392,245,405,304,3
f000051_0000.npy.png,97,228,116,242,1
f000117_0000.npy.png,165,236,171,242,1
g000053_0000.npy.png,269,235,281,266,1
f000076_0000.npy.png,261,228,265,234,1
c000103_0000.npy.png,307,239,331,374,2
c000159_0000.npy.png,83,248,91,285,3
g000097_0000.npy.png,331,217,430,328,1
a000067_0000.npy.png,345,280,356,287,1
b000101_0000.npy.png,248,245,266,325,3
g000141_0000.npy.png,1,235,64,337,1
f000173_0000.npy.png,1,228,26,249,1
g000090_0000.npy.png,298,230,330,284,1
a000028_0000.npy.png,176,278,185,286,1
e000061_0000.npy.png,322,251,439,330,1
b000038_0000.npy.png,246,246,265,324,3
e000149_0000.npy.png,195,254,205,266,1
b000043_0000.npy.png,144,230,162,326,3
a000194_0000.npy.png,411,277,440,296,1
a000069_0000.npy.png,282,216,315,361,2
c000099_0000.npy.png,94,250,101,283,3
g000153_0000.npy.png,254,233,262,247,1
f000111_0000.npy.png,175,230,182,236,1
g000011_0000.npy.png,255,227,270,250,1
c000144_0000.npy.png,86,248,95,284,3
f000131_0000.npy.png,107,233,119,241,1
e000000_0000.npy.png,33,263,81,295,1
g000100_0000.npy.png,286,216,336,279,1
e000162_0000.npy.png,215,253,226,266,1
f000031_0000.npy.png,52,231,78,248,1
g000090_0000.npy.png,188,228,201,245,1
e000178_0000.npy.png,36,263,83,292,1
g000170_0000.npy.png,103,234,152,285,1
g000139_0000.npy.png,350,188,445,383,1
f000176_0000.npy.png,234,226,240,233,1
g000099_0000.npy.png,284,215,335,277,1
b000000_0000.npy.png,398,280,427,295,1
a000091_0000.npy.png,226,277,233,287,1
e000142_0000.npy.png,215,253,226,266,1
f000168_0000.npy.png,69,229,89,246,1
d000063_0000.npy.png,154,245,194,320,2
a000184_0000.npy.png,199,279,205,286,1
b000042_0000.npy.png,240,245,272,323,3
g000178_0000.npy.png,155,231,170,262,1
c000115_0000.npy.png,203,272,239,315,1
c000067_0000.npy.png,269,189,308,395,3
a000162_0000.npy.png,98,276,107,284,1
g000139_0000.npy.png,155,235,182,261,1
f000180_0000.npy.png,255,225,260,234,1
g000014_0000.npy.png,190,229,202,249,1
a000167_0000.npy.png,131,233,159,346,2
f000086_0000.npy.png,244,230,251,242,1
e000003_0000.npy.png,213,254,228,280,1
f000049_0000.npy.png,107,229,126,240,1
c000154_0000.npy.png,60,247,69,282,3
e000090_0000.npy.png,36,263,73,296,1
a000155_0000.npy.png,177,278,184,286,1
f000154_0000.npy.png,159,232,168,240,1
d000026_0000.npy.png,372,274,391,288,1
f000072_0000.npy.png,257,229,261,236,1
f000131_0000.npy.png,244,230,251,241,1
f000031_0000.npy.png,213,220,231,252,1
e000186_0000.npy.png,4,267,37,300,1
b000088_0000.npy.png,233,243,275,324,3
g000001_0000.npy.png,26,220,40,246,3
e000058_0000.npy.png,70,264,106,280,1
c000187_0000.npy.png,269,218,301,369,3
e000175_0000.npy.png,308,254,432,321,1
c000092_0000.npy.png,313,234,331,372,2
a000150_0000.npy.png,214,277,219,286,1
g000040_0000.npy.png,274,227,295,262,1
c000132_0000.npy.png,74,246,83,284,3
d000051_0000.npy.png,388,272,416,290,1
g000023_0000.npy.png,3,243,61,336,1
g000030_0000.npy.png,183,228,198,249,1
f000100_0000.npy.png,249,233,255,243,1
d000182_0000.npy.png,275,235,293,319,3
e000079_0000.npy.png,391,243,406,306,3
g000068_0000.npy.png,219,231,223,237,1
g000126_0000.npy.png,264,236,274,257,1
c000177_0000.npy.png,297,229,326,367,2
f000164_0000.npy.png,263,229,267,235,1
a000188_0000.npy.png,98,276,107,284,1
g000088_0000.npy.png,1,224,92,340,1
c000126_0000.npy.png,276,200,309,382,3
e000022_0000.npy.png,73,263,106,290,1
c000141_0000.npy.png,26,245,35,283,3
b000015_0000.npy.png,247,246,264,324,3
f000187_0000.npy.png,267,224,271,231,1
f000062_0000.npy.png,259,228,263,236,1
f000157_0000.npy.png,168,231,177,239,1
a000185_0000.npy.png,214,277,219,286,1
g000142_0000.npy.png,311,220,382,316,1
f000052_0000.npy.png,250,228,258,238,1
c000193_0000.npy.png,26,245,35,283,3
a000182_0000.npy.png,199,279,205,286,1
f000137_0000.npy.png,112,234,126,241,1
f000192_0000.npy.png,238,227,244,234,1
g000187_0000.npy.png,160,230,185,260,1
d000016_0000.npy.png,212,253,248,317,2
a000119_0000.npy.png,227,276,234,286,1
g000070_0000.npy.png,2,242,86,348,1
d000053_0000.npy.png,390,272,416,288,1
c000128_0000.npy.png,27,245,35,283,3
g000133_0000.npy.png,2,230,102,332,1
b000067_0000.npy.png,52,272,80,292,1
g000159_0000.npy.png,283,235,323,278,1
g000085_0000.npy.png,221,230,225,236,1
c000174_0000.npy.png,60,247,68,282,3
c000150_0000.npy.png,79,246,88,284,3
e000199_0000.npy.png,215,249,225,264,1
e000080_0000.npy.png,36,263,73,296,1
g000140_0000.npy.png,2,233,70,365,1
g000112_0000.npy.png,198,228,208,245,1
f000097_0000.npy.png,250,231,255,240,1
g000006_0000.npy.png,289,239,311,280,1
e000095_0000.npy.png,391,243,406,306,3
g000054_0000.npy.png,251,233,260,249,1
a000158_0000.npy.png,322,280,330,287,1
g000055_0000.npy.png,118,229,161,279,1
c000123_0000.npy.png,26,245,35,282,3
a000167_0000.npy.png,279,279,284,287,1
f000139_0000.npy.png,20,233,105,302,1
c000186_0000.npy.png,90,248,99,284,3
a000114_0000.npy.png,98,276,108,284,1
f000128_0000.npy.png,191,226,197,230,1
f000102_0000.npy.png,259,232,263,239,1
e000060_0000.npy.png,33,263,70,277,1
f000091_0000.npy.png,259,228,264,234,1
e000084_0000.npy.png,4,267,37,300,1
a000030_0000.npy.png,227,277,233,286,1
g000191_0000.npy.png,325,235,433,328,1
f000041_0000.npy.png,251,228,260,241,1
g000020_0000.npy.png,377,249,447,396,1
g000101_0000.npy.png,275,227,293,267,1
g000066_0000.npy.png,89,229,146,288,1
b000154_0000.npy.png,145,239,175,329,3
d000062_0000.npy.png,400,271,431,288,1
f000147_0000.npy.png,252,230,256,239,1
c000075_0000.npy.png,65,245,71,280,3
g000044_0000.npy.png,354,240,445,356,1
f000145_0000.npy.png,256,229,260,236,1
g000103_0000.npy.png,201,229,210,244,1
g000007_0000.npy.png,162,235,184,265,1
a000126_0000.npy.png,143,212,223,365,2
